plan_id,method,particles,time,a,b
3,ssi,64,3.109734058380127,10.171142845474995,24.885433015333206
3,ssi,64,3.064812660217285,0.3199479979625739,17.944533552036333
3,ssi,64,3.0991265773773193,0.0064444929561241916,15.781808897915669
3,ssi,64,3.0666730403900146,3.157417856944019,16.741283889435778
3,ssi,64,3.0360915660858154,25.788717725298955,41.63900901486025
3,ssi,64,3.092838764190674,3.486638947986485,16.678398037028018
3,ssi,64,3.0988636016845703,14.32362418009155,24.630276236275172
3,ssi,64,3.053659200668335,14.362640630100026,32.32233714613203
3,ssi,64,3.0548129081726074,3.8141807264125336,22.635433710381484
3,ssi,64,3.0430572032928467,9.580689690800117,26.36625539344012
3,ssi,64,3.04419207572937,54.869589387933544,69.31027331936394
3,ssi,64,3.01119327545166,0.3944275488901616,11.951676308696824
3,ssi,64,3.057873249053955,0.3531343588199698,16.145774062359273
3,ssi,64,3.013331651687622,14.399705883822119,27.268582532172953
3,ssi,64,3.0388336181640625,134.39741934260573,168.19614298661406
3,ssi,64,3.013655185699463,0.7597318809146406,17.63362719297146
3,ssi,64,3.0995595455169678,5.228387808537853,21.482150852394888
3,ssi,64,3.0272347927093506,0.7561032514743028,18.57965936387192
3,ssi,64,3.0503532886505127,3.1470288239077395,19.77359547308475
3,ssi,64,3.04736328125,5.792091165489759,22.287643050565162
3,ssi,64,3.0196874141693115,1.0960585145589903,19.59530922270215
3,ssi,64,3.0384843349456787,0.09222181153869573,13.96832127781233
3,ssi,64,3.0071635246276855,22.200027121517817,41.598755350807
3,ssi,64,3.0572495460510254,2.0587902203379125,16.104963833789654
3,ssi,64,3.010852813720703,1.0870759936344039,17.901858985002487
3,ssi,64,3.0554730892181396,11.421089478654515,20.816460148590444
3,ssi,64,3.036405563354492,29.080162248801283,43.3708032583656
3,ssi,64,3.0371625423431396,0.07205669359376751,17.26130847320442
3,ssi,64,3.0678112506866455,1.1768086886294171,19.98464906575742
3,ssi,64,3.0040719509124756,37.06797226351565,55.17480749464257
3,ssi,64,3.044727087020874,44.946680154306364,59.350903029694365
3,ssi,64,3.036154270172119,5.706674551221892,21.942285824616164
3,ssi,64,3.0892672538757324,13.469837189370413,32.99668650825965
3,ssi,64,3.0536532402038574,0.7432815925141236,15.4631623930974
3,ssi,64,3.0439960956573486,5.90988590662258,22.603979243888084
3,ssi,64,3.023364305496216,6.749242450514808,24.10167162151528
3,ssi,64,3.0436739921569824,5.304864683517764,16.434967619780615
3,ssi,64,3.0769121646881104,4.970736642452878,23.623180913264505
3,ssi,64,3.0890209674835205,10.296223140796643,29.51792684825766
3,ssi,64,3.0497217178344727,0.03010974905847626,16.768688687676452
3,ssi,64,3.0803072452545166,6.6421362060362075,20.36290266908382
3,ssi,64,3.0639631748199463,11.866292617841935,31.61634546297526
3,ssi,64,3.0487024784088135,0.2474392897755413,17.43128264449552
3,ssi,64,3.078498601913452,11.515271965887969,21.657126770413083
3,ssi,64,3.035536050796509,2.931383507574156,17.7128652092326
3,ssi,64,3.0442426204681396,0.1937469286422155,19.251919056709472
3,ssi,64,3.0716159343719482,0.6248775068647029,16.94378133224408
3,ssi,64,3.0232815742492676,3.7499062288424727,16.848453531541185
3,ssi,64,3.041125535964966,1.5188921792730934,17.228944073257193
3,ssi,64,3.1121790409088135,37.111893146141746,45.24862452890838
3,ssi,64,3.046595811843872,4.561795747134084,19.695023240603362
3,ssi,64,2.9820573329925537,0.004201385367261033,20.76620957479608
3,ssi,64,3.017580270767212,0.5881586723901466,15.635225236237968
3,ssi,64,3.034031391143799,17.647078326518898,40.11425267630266
3,ssi,64,3.0766916275024414,45.0500397766544,58.85119871980998
3,ssi,64,3.1374270915985107,7.118168289248981,17.427417748745253
3,ssi,64,3.070617914199829,2.4941843904903926,16.592637953034107
3,ssi,64,3.0461175441741943,0.4297495746778465,14.994505839609058
3,ssi,64,3.011298656463623,0.07414878317415034,14.065607007048513
3,ssi,64,3.0941810607910156,32.862953809022606,46.3702426263701
3,ssi,64,3.036623001098633,0.9800848047710053,16.871624846502534
3,ssi,64,3.0214242935180664,3.651469045656099,15.105463319929923
3,ssi,64,3.039854049682617,2.2543593821723777,16.181069018188612
3,ssi,64,3.0828158855438232,0.9235393042040558,16.322398909154447
3,ssi,64,3.060511827468872,12.97931975674265,36.09420353627381
3,ssi,64,3.0948307514190674,0.18627947354855617,11.506352018045392
3,ssi,64,3.044910192489624,13.484065010491797,30.783650484645207
3,ssi,64,3.0168333053588867,0.020802110448779682,13.564141687402543
3,ssi,64,3.1129989624023438,0.1655380314929593,15.245349487912376
3,ssi,64,3.0601966381073,21.826894423518464,41.1737752403279
3,ssi,64,3.0185747146606445,1.8794878707558729,17.660396115277408
3,ssi,64,3.0272862911224365,0.11914234264149759,18.090160481174813
3,ssi,64,3.049414873123169,3.431399953284812,18.52824633505429
3,ssi,64,3.010096549987793,2.999550780618746,17.809723713778492
3,ssi,64,3.0890626907348633,2.251046363602471,16.75120873839889
3,ssi,64,3.0579402446746826,8.364807779012274,23.752571561891934
3,ssi,64,3.002964496612549,2.048322094166007,20.72764702291111
3,ssi,128,6.3217997550964355,4.9298735368163875,17.84405069425002
3,ssi,128,6.099904537200928,3.945446518474258,22.480805658220483
3,ssi,128,6.3212878704071045,25.28507237429173,40.762232711183515
3,ssi,128,6.3372297286987305,0.005765859715002836,14.162187145533029
3,ssi,128,6.153856515884399,4.405087256219442,15.23517428789503
3,ssi,128,6.326823711395264,0.12694070708663424,14.287131575548575
3,ssi,128,6.312530994415283,2.3098554414006025,17.387576330590367
3,ssi,128,6.094791412353516,1.6069169094508873,12.387944266219863
3,ssi,128,6.225763559341431,6.928005324827461,23.273274185529417
3,ssi,128,6.289602518081665,9.170538273973943,28.47086785308066
3,ssi,128,6.130894422531128,5.266037452965847,20.210294383972077
3,ssi,128,6.29374098777771,0.4587687822692977,15.893977232568886
3,ssi,128,6.269906759262085,4.461459820414829,22.7972112606977
3,ssi,128,6.378718852996826,0.22298622086391573,13.330379300931593
3,ssi,128,6.389810800552368,0.001092458480501405,14.674450816416332
3,ssi,128,6.3395490646362305,0.049660455888031946,13.697795313723457
3,ssi,128,6.342790365219116,0.6964853466067381,13.116815587906284
3,ssi,128,6.326001167297363,1.4966859836136195,17.243956253847397
3,ssi,128,6.345617055892944,15.910601324421254,30.229704584555428
3,ssi,128,6.290862798690796,0.12244953101868795,12.720245334107492
3,ssi,128,6.394853591918945,0.9777607244118343,13.60702184926552
3,ssi,128,6.257112503051758,0.23791320787496587,14.019390085250468
3,ssi,128,6.282553672790527,21.89820700798089,41.12607619869378
3,ssi,128,6.326720476150513,2.72433369091498,16.879048670276603
3,ssi,128,6.351914644241333,2.7871954006415494,13.666779629813288
3,ssi,128,6.2905707359313965,14.544552842848436,25.18276746946616
3,ssi,128,6.254798889160156,5.3836790427487475,21.93163250057278
3,ssi,128,6.380089044570923,7.629263488200044,22.840179727209645
3,ssi,128,6.359436750411987,1.6146593290100983,15.207111292068129
3,ssi,128,6.353569507598877,0.6759693702055617,18.487607605303086
3,ssi,128,6.239351034164429,1.0321470182710315,12.67444679505805
3,ssi,128,6.3345232009887695,0.03059854193647326,13.80339226949333
3,ssi,128,6.351185321807861,0.13449141787958085,17.21824080794401
3,ssi,128,6.273595094680786,2.705529331251294,14.748173926071033
3,ssi,128,6.271787405014038,1.341574381140071,12.944807550365933
3,ssi,128,6.372620582580566,14.794909903352766,23.90366382516496
3,ssi,128,6.31938624382019,1.5681886729242986,15.366112791049991
3,ssi,128,6.273712158203125,0.20703804569511616,14.544801717317503
3,ssi,128,6.258750915527344,3.7616552373918863,19.43487784978844
3,ssi,128,6.382417440414429,4.74779853720463,18.07141183317591
3,ssi,128,6.446733236312866,6.4234118195172,23.08747707444179
3,ssi,128,6.326481103897095,0.6024859994633684,12.599278819835092
3,ssi,128,6.352893829345703,7.9418614918109744,18.165697266015183
3,ssi,128,6.348825216293335,7.749256828614741,18.866658133742042
3,ssi,128,6.278984546661377,56.881549775634774,73.68651252237788
3,ssi,128,6.344732046127319,1.2754449433279433,17.528181912371412
3,ssi,128,6.278861999511719,31.2049995672443,55.941546414709634
3,ssi,128,6.367729187011719,11.509136494521766,27.94443987370271
3,ssi,128,6.398531198501587,1.2843976167489293,13.347591072453854
3,ssi,128,6.390165090560913,8.686411476930013,22.360696149498203
3,ssi,128,6.274501085281372,0.8361684171698153,12.773926825885928
3,ssi,128,6.332225322723389,3.21202097434509,17.453298730233936
3,ssi,128,6.350250720977783,0.9190538162173516,14.198526610167384
3,ssi,128,6.308192491531372,1.1347667387006162,14.666882943525916
3,ssi,128,6.417831659317017,4.303553754794741,14.03362665066384
3,ssi,128,6.305896520614624,1.055328653942478,15.810502144567646
3,ssi,128,6.266727685928345,16.80809681643491,37.537529246399124
3,ssi,128,6.272227048873901,0.8256071481883978,17.928071429504342
3,ssi,128,6.2549731731414795,2.7633842164108597,16.953926534302106
3,ssi,128,6.2693095207214355,38.877115279631155,49.80485014495641
3,ssi,128,6.106333017349243,1.139108803349497,13.985966910906928
3,ssi,128,6.380890130996704,0.15941603928584216,12.767622653987893
3,ssi,128,6.333353519439697,3.285545273263877,15.159227359340594
3,ssi,128,6.177439451217651,0.42794427977638727,16.794085522879378
3,ssi,128,6.325008869171143,0.7202576887312581,13.404447120806084
3,ssi,128,6.2710888385772705,2.620059279134035,18.753587791451555
3,ssi,128,6.179786443710327,0.8680411592874129,14.622983205046669
3,ssi,128,6.355472564697266,7.376921889875743,24.990107633494553
3,ssi,128,6.140001535415649,2.567723995609301,13.242276821999612
3,ssi,128,6.216846227645874,0.8322712053230035,12.313296400196302
3,ssi,128,6.359804630279541,10.850681885919299,25.88252588229747
3,ssi,128,6.1744115352630615,0.04067141383020688,14.310768185627078
3,ssi,128,6.283847093582153,2.0329066979934383,15.439395577467735
3,ssi,128,6.408390998840332,3.411572934838336,14.219567887448088
3,ssi,128,6.216499090194702,0.6780164700414332,15.009320388909964
3,ssi,128,6.3162736892700195,7.252156260635577,21.877808380550547
3,ssi,128,6.375267744064331,0.3643619869201282,14.74216165344868
3,ssi,128,6.14704442024231,0.37986427837892917,17.24161870384081
3,ssi,128,6.296267747879028,2.3666432454931767,17.408626272108613
3,ssi,128,6.374991416931152,6.985065099213866,21.684363234688927
3,ssi,128,6.1635518074035645,1.2613427340241363,14.822130423673379
3,ssi,128,6.328120470046997,6.9386309888567705,18.678638981067998
3,ssi,128,6.343500852584839,0.5055975044648516,18.07693826525814
3,ssi,128,6.142624855041504,5.60888975289257,16.919503630638392
3,ssi,128,6.300593376159668,3.080765955268638,16.24074471501816
3,ssi,128,6.345899820327759,0.14256055654626726,14.129785500844651
3,ssi,128,6.120676755905151,8.658384730942391,25.24098457152417
3,ssi,128,6.31100606918335,7.2433372422496225,17.95779073057762
3,ssi,128,6.27050256729126,1.725038837156562,14.271854209056489
3,ssi,128,6.1400978565216064,3.039902602804643,16.378202064466382
3,ssi,128,6.352994680404663,7.646768503109775,23.043511676696703
3,ssi,128,6.287723064422607,3.8874619259407686,16.197717105933705
3,ssi,128,6.248177766799927,0.4324577492517534,12.927543804961152
3,ssi,128,6.3440093994140625,0.1469018301637629,13.032826226403351
3,ssi,128,6.278430223464966,0.2835749199006486,14.58088457070585
3,ssi,128,6.2529191970825195,0.39795421756413774,18.207551135945373
3,ssi,128,6.3833723068237305,0.46835306045308517,15.904870772192009
3,ssi,128,6.161419630050659,4.647431157940604,24.46797555865156
3,ssi,128,6.225021123886108,9.207851672881645,21.077453628689977
3,ssi,128,6.236154079437256,9.775379247978606,25.517240030115495
3,ssi,256,13.031056880950928,1.3948231701393432,15.21360439442216
3,ssi,256,13.330647945404053,1.0640294097463376,14.912818132906905
3,ssi,256,13.136173009872437,0.09529539963045713,12.948250790861612
3,ssi,256,12.99097490310669,0.16524029426364145,11.685338175711866
3,ssi,256,13.326302528381348,4.34650881851611,17.957239799489336
3,ssi,256,13.239187002182007,1.110608204388932,11.657056647135644
3,ssi,256,13.107499361038208,13.91999822268777,24.32394301411373
3,ssi,256,13.260968446731567,1.8341054780727417,14.101109139671749
3,ssi,256,13.341104745864868,6.13764452916262,18.221098275761175
3,ssi,256,13.22917103767395,0.5178967851291811,14.299151073042346
3,ssi,256,13.451128721237183,1.3032945016573396,14.812013055899723
3,ssi,256,12.990232467651367,0.3771494931714927,12.855775127709302
3,ssi,256,13.557068109512329,2.7856701863316204,16.212746743570627
3,ssi,256,13.171884775161743,3.8156718610308125,18.172409401908862
3,ssi,256,13.04647707939148,9.994949971114803e-05,11.579836600258373
3,ssi,256,13.455831050872803,0.23337545949749788,11.902378809987868
3,ssi,256,13.14757227897644,1.046708368648026,13.96962924012126
3,ssi,256,13.18032431602478,0.06404663340797023,10.906346472576873
3,ssi,256,13.463663101196289,0.496427929109149,12.278743263239134
3,ssi,256,13.108824729919434,0.10680681341043471,12.320334560958274
3,ssi,256,13.071603059768677,0.19203729852025206,12.348510886401154
3,ssi,256,13.461005926132202,0.055251561610086986,12.180764359500433
3,ssi,256,13.162211179733276,0.4008062233014025,12.361678754899431
3,ssi,256,13.101068496704102,6.57983617737333,21.41521970653998
3,ssi,256,13.484861612319946,1.6874562491607776,14.573694416509579
3,ssi,256,13.259713172912598,10.976508036074359,19.356594759723322
3,ssi,256,13.021493196487427,0.7609187202569047,12.815988596054757
3,ssi,256,13.24272084236145,0.01912861989390569,11.56554768282866
3,ssi,256,13.211939573287964,3.12959219962748,18.580486276500793
3,ssi,256,12.943650245666504,0.3301623023684556,12.926298555745557
3,ssi,256,13.425909757614136,4.026166390194649,13.889050817186737
3,ssi,256,13.196151733398438,4.50689113469248,16.384804184718735
3,ssi,256,12.953741550445557,0.0464476011473507,12.08167650396541
3,ssi,256,13.381925821304321,2.626657604527796,14.519165358206841
3,ssi,256,13.180112361907959,0.8729348429652487,14.77813551896264
3,ssi,256,13.06419849395752,0.2176439362681732,11.8408774988972
3,ssi,256,13.409043312072754,0.9187570877942991,13.451233660365254
3,ssi,256,13.33705449104309,0.5655609894022836,12.60866598697225
3,ssi,256,13.102834224700928,1.4547962861792705,12.6371979550685
3,ssi,256,13.294394731521606,0.01960249559050178,13.478708223494856
3,ssi,256,13.20515751838684,1.7386363473973343,13.993712475322186
3,ssi,256,13.070082664489746,0.5421555192889191,14.39552577851458
3,ssi,256,13.303708791732788,1.8046913220204939,12.835780004149976
3,ssi,256,13.116233348846436,3.181371593390892,14.762146691289866
3,ssi,256,13.385193347930908,0.06469581839809474,11.653759085567453
3,ssi,256,13.37854790687561,2.57964137140437,15.819463309163307
3,ssi,256,13.158908605575562,0.039623524134335314,12.744691611121594
3,ssi,256,13.583763837814331,16.706185878755687,26.365436266117836
3,ssi,256,13.353708267211914,0.12609576271943782,14.640676412735095
3,ssi,256,13.033257722854614,4.323200281941772,16.0990415964059
3,ssi,256,13.48722767829895,0.3774898709152909,13.589590630677725
3,ssi,256,13.420023441314697,0.743481860610929,16.012722248248068
3,ssi,256,13.14215898513794,1.4213188217886779,13.590657679306908
3,ssi,256,13.75065565109253,0.02229261386628054,13.849565592825515
3,ssi,256,13.15371561050415,0.8132174452766608,10.44707283957866
3,ssi,256,12.954058408737183,3.05722761748272,14.393756561736836
3,ssi,256,13.409584760665894,0.016644993635511297,12.530986967820814
3,ssi,256,13.217733144760132,4.49929712813,18.550676712700614
3,ssi,256,13.050047159194946,2.126251258970297,12.626754438410098
3,ssi,256,13.38111162185669,0.25514198083374456,13.471003583633204
3,ssi,256,13.158382892608643,1.4078452089645244,12.770471306260202
3,ssi,256,12.974924564361572,2.1447809050843145,13.66709622332712
3,ssi,256,13.3455069065094,0.019985082268822913,11.718718202314925
3,ssi,256,13.261523008346558,0.6026275559475494,12.807000670087753
3,ssi,256,13.057868003845215,0.26392686815893246,13.22574818885941
3,ssi,256,13.422664880752563,6.0225449540411065,20.048323827691082
3,ssi,256,13.100314617156982,5.921846545811598,18.631480366332386
3,ssi,256,13.295446634292603,3.9557219593983124,14.89371128275749
3,ssi,256,13.386751890182495,0.6626003927644092,11.280069444554204
3,ssi,256,13.180548429489136,0.27669832737959604,11.43433685552673
3,ssi,256,13.203934669494629,0.10676354473185937,12.79723637341719
3,ssi,256,13.185243844985962,9.689487138960159,24.96070735866257
3,ssi,256,13.161465644836426,0.20518313611441708,14.361769652778232
3,ssi,256,13.464128017425537,1.3735784569306193,15.220759592575325
3,ssi,256,13.286644458770752,1.5565352553112553,15.792948481477422
3,ssi,256,13.057666063308716,2.6235189015284663,16.39912840561173
3,ssi,256,13.61397671699524,0.13501145506631887,13.64980924223252
3,ssi,256,13.246532201766968,0.5763657717260272,12.787090706719601
3,ssi,256,13.140734910964966,5.058478104841618,19.09099975016189
3,ssi,256,13.430443286895752,2.2584277421161234,15.049487071118701
3,ssi,256,13.285478115081787,0.5095937640301109,11.667852102696497
3,ssi,256,13.077318906784058,2.194939132568238,15.654347126342277
3,ssi,256,13.504591703414917,0.04702475018339483,12.833936924746586
3,ssi,256,13.211095571517944,0.8156826428560576,11.278469118384551
3,ssi,256,13.07496976852417,1.1594803384420311,12.984505119535973
3,ssi,256,13.360246896743774,0.025411254394470104,11.505106363443476
3,ssi,256,13.356625318527222,4.816810787774343,15.122391771915943
3,ssi,256,13.042335987091064,8.336579346861074,17.556398088599114
3,ssi,256,13.211953401565552,1.4037335968647988,11.173619471119494
3,ssi,256,13.215195417404175,7.31224266627568,18.41358888674049
3,ssi,256,13.015524864196777,0.0165167172178472,12.922710117040147
3,ssi,256,13.250216245651245,0.022207432251465965,13.183009011796061
3,ssi,256,13.187771797180176,2.984526932067557,17.093392388885796
3,ssi,256,13.005413293838501,0.40362596444082965,14.544987286840978
