plan_id,method,particles,time,outlier_prob,xt
7,bp,1024,70.75976204872131,0.00030026785062166377,0.5879167754431651
7,bp,1024,70.60330963134766,0.00022529580005383522,0.6644668926275856
7,bp,1024,70.58498120307922,0.0007319659847576731,0.6352267449168696
7,bp,1024,70.94705176353455,0.00042084684426512624,0.6788662763206892
7,bp,1024,70.80253863334656,0.00046240493130544766,0.6479862021117699
7,bp,1024,70.15613746643066,2.491400879990706e-05,0.5906303497124106
7,bp,1024,69.81140422821045,0.0002002901722314481,0.572921039670872
7,bp,1024,71.07059121131897,0.00010574844870263331,0.7936304797839988
7,bp,1024,69.8696141242981,0.00024378908016767323,0.5701771688765537
7,bp,1024,70.42164444923401,0.0005095563707193802,0.6242092748642766
7,bp,1024,70.4107551574707,0.00029196946818014976,0.6976283525695506
7,bp,1024,70.9893569946289,0.00029523227448615053,0.7039701877626612
7,bp,1024,69.97762560844421,0.0001352452189866522,0.5885954159032246
7,bp,1024,69.94240164756775,0.00043022090770060607,0.6093788566801962
7,bp,1024,70.84080624580383,0.00020495033791341155,0.6279126529841393
7,bp,1024,70.2048065662384,0.00030509524760265357,0.7192834390744551
7,bp,1024,70.79471898078918,0.00027613922598792933,0.5873865186795131
7,bp,1024,70.65831017494202,0.000262646532077109,0.6374292521575532
7,bp,1024,69.92979717254639,0.00016442290989788884,0.5443004770998273
7,bp,1024,70.59865617752075,0.00021441498572932657,0.5704878698819715
7,bp,1024,70.09483075141907,0.0003494786809052307,0.7185670362808716
7,bp,1024,70.87405347824097,0.00012598554798228087,0.5223955238542037
7,bp,1024,70.38995003700256,0.00042383956806370135,0.6641776140719258
7,bp,1024,69.66961121559143,4.679493395468287e-05,0.8605758511918411
7,bp,1024,70.44479727745056,0.00021764602500043976,0.6427402137246423
7,bp,1024,70.4510064125061,0.00036282563976752574,0.5083231630624571
7,bp,1024,70.36717915534973,0.0001724312669131553,0.705516662799537
7,bp,1024,70.52627158164978,0.00033378453804844353,0.5621326106097342
7,bp,1024,70.70376634597778,0.0004934822489944965,0.634761801014615
7,bp,1024,70.18669629096985,0.00022872601351657757,0.5751646022551202
7,bp,1024,70.0872814655304,0.00010128636841691986,0.4622906598833571
7,bp,1024,70.54751396179199,0.0002799417181553442,0.5346539542264519
7,bp,1024,70.29837393760681,0.00014494353979617735,0.5472236024629548
7,bp,1024,70.75410628318787,0.0008197602509477916,0.6734582983219561
7,bp,1024,70.6035635471344,4.4539427512411324e-05,0.5904437888801445
7,bp,1024,71.26544737815857,0.0004503477981193167,0.5601099424272974
7,bp,1024,70.47730135917664,6.384423635557667e-05,0.6218850758138426
7,bp,1024,70.537668466568,0.00041851606504876863,0.5481345474208329
7,bp,1024,70.14165306091309,0.00019562087039851864,0.699481294825928
7,bp,1024,70.27665114402771,0.0002041281063603237,0.6344221661404181
7,bp,1024,70.40293049812317,6.573927052115962e-05,0.7104798038427675
2,ssi,1,0.1788644790649414,0.0003762928954460234,349.10776574519184
2,ssi,1,0.17967486381530762,0.00025808220372988504,254.12568039666618
2,ssi,1,0.18042278289794922,0.00023200175302307298,216.87865097375422
2,ssi,1,0.17971181869506836,0.00020731019120514942,243.39248402052777
2,ssi,1,0.17946672439575195,0.00044373157463742564,373.727413914797
2,ssi,1,0.18129515647888184,0.00025808220372988504,270.9526797568318
2,ssi,1,0.1778883934020996,0.0003762928954460234,128.58668259203148
2,ssi,1,0.18133854866027832,0.00020731019120514942,292.0682626045768
2,ssi,1,0.18059015274047852,0.00020731019120514942,109.58370985781104
2,ssi,1,0.18079924583435059,0.0005952755996868967,305.1722231667138
2,ssi,1,0.1795816421508789,0.0002855515433255864,214.8694882420275
2,ssi,1,0.1799790859222412,0.0004093177905972798,260.47867341244944
2,ssi,1,0.179398775100708,0.0003144097718101762,244.63442583661956
2,ssi,1,0.17935514450073242,0.0002855515433255864,297.98554246654646
2,ssi,1,0.1782822608947754,0.0002855515433255864,256.47805264872363
2,ssi,1,0.180833101272583,0.0002855515433255864,255.5695363031933
2,ssi,1,0.18014764785766602,0.00025808220372988504,218.14861600140387
2,ssi,1,0.1801598072052002,0.0004093177905972798,355.8309489933829
2,ssi,1,0.1780860424041748,0.00034465688918365535,256.3277047931463
2,ssi,1,0.17916035652160645,0.00020731019120514942,207.723174468675
2,ssi,1,0.1803135871887207,0.00020731019120514942,246.50143938001202
2,ssi,1,0.18120813369750977,0.00023200175302307298,107.31116400083101
2,ssi,1,0.18024611473083496,0.00025808220372988504,260.5518790581442
2,ssi,1,0.17850804328918457,0.00034465688918365535,274.359450545273
2,ssi,1,0.1815204620361328,0.00020731019120514942,228.24606244905576
2,ssi,1,0.17971324920654297,0.0003144097718101762,246.77168344467285
2,ssi,1,0.18024921417236328,0.00018400751827611474,243.96357574209782
2,ssi,1,0.1806497573852539,0.0003144097718101762,109.95694608982627
2,ssi,1,0.18016457557678223,0.00020731019120514942,252.03498512684348
2,ssi,1,0.17920517921447754,0.00047953424756646043,395.20275121911766
2,ssi,1,0.17993688583374023,0.0003144097718101762,292.26748101850035
2,ssi,1,0.18152427673339844,0.0003144097718101762,243.23091533655753
2,ssi,1,0.18217897415161133,0.0003762928954460234,239.34379748818085
2,ssi,1,0.1810009479522705,0.00023200175302307298,246.72345048508564
2,ssi,1,0.18025732040405273,0.00023200175302307298,238.6963105410595
2,ssi,1,0.1814405918121338,0.00047953424756646043,306.20626941125886
2,ssi,1,0.18267822265625,0.00025808220372988504,309.389928620257
2,ssi,1,0.18154001235961914,0.0003762928954460234,237.18422414022848
2,ssi,1,0.1818249225616455,0.00020731019120514942,84.7720169790627
2,ssi,1,0.18171167373657227,0.00023200175302307298,228.5270991306107
2,ssi,1,0.18038272857666016,0.00016209373423596934,334.2669748980671
2,ssi,1,0.18229126930236816,0.00020731019120514942,319.27283364337853
2,ssi,1,0.18199872970581055,0.0003762928954460234,261.02385794200075
2,ssi,1,0.1820688247680664,0.0002855515433255864,247.77807614385114
2,ssi,1,0.18157339096069336,0.00025808220372988504,236.2301651119746
2,ssi,1,0.17977499961853027,0.0005167258093843834,321.82158287851837
2,ssi,1,0.1820666790008545,0.0003144097718101762,231.0942276018799
2,ssi,1,0.1812131404876709,0.0002855515433255864,244.21622915738632
2,ssi,1,0.17990469932556152,0.00034465688918365535,307.3335146146167
2,ssi,1,0.18051910400390625,0.00025808220372988504,327.8558544954835
2,ssi,1,0.17859339714050293,0.00025808220372988504,280.3833000590293
2,ssi,1,0.18330788612365723,0.00034465688918365535,532.521549374425
2,ssi,1,0.18008136749267578,0.0002855515433255864,286.8243166031644
2,ssi,1,0.1807575225830078,0.0002855515433255864,123.0665140476621
2,ssi,1,0.18013691902160645,0.00044373157463742564,205.1912611390014
2,ssi,1,0.18114972114562988,0.00023200175302307298,340.2550318381919
2,ssi,1,0.17879176139831543,0.0002855515433255864,261.2600827288949
2,ssi,1,0.1798539161682129,0.00018400751827611474,244.13182668870976
2,ssi,1,0.18048691749572754,0.0003762928954460234,260.8920950537488
2,ssi,1,0.17832159996032715,0.00018400751827611474,245.73715533738033
2,ssi,1,0.18080902099609375,0.00020731019120514942,114.10200394471168
2,ssi,1,0.17960476875305176,0.00044373157463742564,197.74895177083843
2,ssi,1,0.17990922927856445,0.00023200175302307298,277.05172633935143
2,ssi,1,0.17965269088745117,0.0003144097718101762,357.87094543044265
2,ssi,1,0.18006300926208496,0.0003762928954460234,107.42076706015773
2,ssi,1,0.18066072463989258,0.00020731019120514942,340.58240930855095
2,ssi,1,0.18044829368591309,0.00023200175302307298,216.69994771150385
2,ssi,1,0.18006539344787598,0.0003144097718101762,252.85063681522234
2,ssi,1,0.18022871017456055,0.00018400751827611474,244.55986228443496
2,ssi,1,0.17815899848937988,0.00025808220372988504,253.64566220995795
2,ssi,1,0.18044734001159668,0.0002855515433255864,497.56882442529945
2,ssi,1,0.17950677871704102,0.00047953424756646043,267.01423217260583
2,ssi,1,0.1807413101196289,0.00018400751827611474,334.2374004077843
2,ssi,1,0.18053770065307617,0.0003144097718101762,313.0988700202188
2,ssi,1,0.1806190013885498,0.00034465688918365535,247.76777374239737
2,ssi,1,0.1811079978942871,0.00025808220372988504,266.8302233493194
2,ssi,1,0.17985129356384277,0.00025808220372988504,278.80277681482295
2,ssi,1,0.1795060634613037,0.0002855515433255864,241.22743807565072
2,ssi,1,0.17838478088378906,0.00034465688918365535,347.54224656677184
2,ssi,1,0.1802656650543213,0.0002855515433255864,270.0034513587165
2,ssi,1,0.18174982070922852,0.00025808220372988504,236.45430029274883
2,ssi,1,0.17993903160095215,0.00034465688918365535,287.82948326068856
2,ssi,1,0.1807858943939209,0.00020731019120514942,245.45800238185785
2,ssi,1,0.18105220794677734,0.00023200175302307298,244.77413760268038
2,ssi,1,0.17792677879333496,0.0003144097718101762,305.83687845485815
2,ssi,1,0.18199729919433594,0.00020731019120514942,110.38604100840698
2,ssi,1,0.18027472496032715,0.00018400751827611474,243.418082767777
2,ssi,1,0.1797170639038086,0.00034465688918365535,275.24365957114185
2,ssi,1,0.18494772911071777,0.00018400751827611474,246.1065063717301
2,ssi,1,0.18092584609985352,0.0002855515433255864,256.66029716316285
2,ssi,1,0.1798722743988037,0.00020731019120514942,228.29495543843979
2,ssi,1,0.1805269718170166,0.00020731019120514942,218.73886218646786
2,ssi,1,0.17967700958251953,0.00034465688918365535,256.754422637903
2,ssi,1,0.17716574668884277,0.00044373157463742564,285.5730294031035
2,ssi,1,0.18053507804870605,0.0004093177905972798,309.82681408601655
2,ssi,1,0.1814405918121338,0.0003144097718101762,225.35817353811225
2,ssi,1,0.1811363697052002,0.00018400751827611474,339.66516759964446
2,ssi,1,0.18069005012512207,0.00044373157463742564,159.11449928394768
2,ssi,1,0.1793348789215088,0.0003762928954460234,268.7130584851747
2,ssi,1,0.18001556396484375,0.0003144097718101762,243.24419760967353
2,ssi,2,0.3617818355560303,0.00014156883908471245,368.9141539253497
2,ssi,2,0.3639378547668457,0.00018400751827611474,339.0614277705151
2,ssi,2,0.3662590980529785,0.00023200175302307298,137.05781574857042
2,ssi,2,0.3664834499359131,0.00014156883908471245,253.44097566895792
2,ssi,2,0.3708055019378662,0.0001224328328223448,319.1372431291321
2,ssi,2,0.3659982681274414,0.00014156883908471245,84.68618024360235
2,ssi,2,0.36623191833496094,0.00018400751827611474,313.52950291519824
2,ssi,2,0.3670694828033447,0.00023200175302307298,306.7759069185173
2,ssi,2,0.3697216510772705,0.00018400751827611474,164.49546900298614
2,ssi,2,0.36855626106262207,0.00018400751827611474,268.86123586732737
2,ssi,2,0.36731743812561035,0.00018400751827611474,307.3792477486805
2,ssi,2,0.3688488006591797,0.00016209373423596934,258.2635609560469
2,ssi,2,0.3681802749633789,0.0001224328328223448,307.2169639840019
2,ssi,2,0.3699929714202881,0.00014156883908471245,261.828042038785
2,ssi,2,0.36582446098327637,0.00018400751827611474,78.8992683353271
2,ssi,2,0.3742549419403076,0.00016209373423596934,215.8974606900886
2,ssi,2,0.36745238304138184,0.00016209373423596934,179.4267121282629
2,ssi,2,0.3678109645843506,0.00020731019120514942,298.9429969440875
2,ssi,2,0.36922669410705566,0.0001224328328223448,249.08991497890463
2,ssi,2,0.3662452697753906,0.00025808220372988504,268.93950544686976
2,ssi,2,0.3636465072631836,0.00014156883908471245,107.41250284584515
2,ssi,2,0.36388373374938965,0.00020731019120514942,247.2592463492036
2,ssi,2,0.3734776973724365,0.00023200175302307298,315.349582762353
2,ssi,2,0.3687858581542969,0.00016209373423596934,243.40099151037413
2,ssi,2,0.3675203323364258,0.00016209373423596934,266.0045624823726
2,ssi,2,0.3701283931732178,0.00020731019120514942,500.78614649383576
2,ssi,2,0.3653838634490967,0.00018400751827611474,319.10313724618055
2,ssi,2,0.36757540702819824,0.0001224328328223448,245.64642359687096
2,ssi,2,0.3695511817932129,0.0001224328328223448,222.1905655115359
2,ssi,2,0.3675379753112793,0.00020731019120514942,312.02944252459497
2,ssi,2,0.36939215660095215,0.00020731019120514942,222.49562000453602
2,ssi,2,0.37113022804260254,0.0002855515433255864,260.43968200063154
2,ssi,2,0.36614155769348145,0.00016209373423596934,255.08419732826155
2,ssi,2,0.36670494079589844,0.00018400751827611474,113.30549466321358
2,ssi,2,0.3677353858947754,0.0001224328328223448,243.76920885479922
2,ssi,2,0.37143874168395996,0.00018400751827611474,237.47649971464983
2,ssi,2,0.3672342300415039,0.00034465688918365535,602.0068409221356
2,ssi,2,0.3641057014465332,0.00014156883908471245,275.11272490119705
2,ssi,2,0.36453795433044434,0.00020731019120514942,113.33109283307965
2,ssi,2,0.37192463874816895,0.00020731019120514942,229.9236609639409
2,ssi,2,0.367032527923584,0.00018400751827611474,209.6435573665528
2,ssi,2,0.3666415214538574,0.0001224328328223448,216.54217359100454
2,ssi,2,0.37041807174682617,0.00018400751827611474,97.53576948413588
2,ssi,2,0.36775636672973633,0.00018400751827611474,256.76156353121297
2,ssi,2,0.3638150691986084,0.00020731019120514942,275.9678371037286
2,ssi,2,0.3690950870513916,0.00020731019120514942,264.98948706581274
2,ssi,2,0.36733198165893555,0.00014156883908471245,177.95125597708014
2,ssi,2,0.36312174797058105,0.00016209373423596934,94.90868456249001
2,ssi,2,0.3705763816833496,0.00025808220372988504,272.66884781064505
2,ssi,2,0.36564087867736816,0.00025808220372988504,258.7355611519717
2,ssi,2,0.3657712936401367,0.00025808220372988504,238.9928741469122
2,ssi,2,0.3694326877593994,0.00025808220372988504,126.10530840868603
2,ssi,2,0.3612480163574219,0.00020731019120514942,316.63240910576934
2,ssi,2,0.3674287796020508,0.00018400751827611474,125.89301163164679
2,ssi,2,0.36745786666870117,0.0001224328328223448,243.567014070207
2,ssi,2,0.36541175842285156,0.00018400751827611474,301.8823941098302
2,ssi,2,0.36235785484313965,0.00020731019120514942,338.12667068837914
2,ssi,2,0.36760425567626953,0.00014156883908471245,255.96512228499313
2,ssi,2,0.3657660484313965,0.00020731019120514942,262.17192863299647
2,ssi,2,0.366055965423584,0.00014156883908471245,258.3267540440401
2,ssi,2,0.3668630123138428,0.00025808220372988504,200.72859422914894
2,ssi,2,0.3666863441467285,0.00014156883908471245,208.37399947223744
2,ssi,2,0.3673546314239502,0.00020731019120514942,484.0156770549311
2,ssi,2,0.3679790496826172,0.00016209373423596934,88.9597490233469
2,ssi,2,0.3686048984527588,0.00018400751827611474,121.23546135955576
2,ssi,2,0.36486124992370605,0.00020731019120514942,282.42475149557384
2,ssi,2,0.3665153980255127,0.00018400751827611474,244.95380490127158
2,ssi,2,0.3685905933380127,0.00020731019120514942,289.2750055038477
2,ssi,2,0.36394810676574707,0.00014156883908471245,80.38151761428183
2,ssi,2,0.3699171543121338,0.00016209373423596934,265.7903687210526
2,ssi,2,0.3662257194519043,0.00025808220372988504,269.73150981819083
2,ssi,2,0.3669288158416748,0.00018400751827611474,258.97984254494366
2,ssi,2,0.3692190647125244,0.0001046857154488657,307.2127620677095
2,ssi,2,0.3658294677734375,0.00018400751827611474,248.37036400156387
2,ssi,2,0.36838746070861816,0.00014156883908471245,225.64684422541734
2,ssi,2,0.36742544174194336,0.00016209373423596934,108.04101874106999
2,ssi,2,0.3687608242034912,0.00018400751827611474,317.7180974298414
2,ssi,2,0.3680083751678467,0.0001224328328223448,252.7136056819436
2,ssi,2,0.3642697334289551,0.00016209373423596934,256.7205512712558
2,ssi,2,0.36905622482299805,0.00018400751827611474,58.09800807088485
2,ssi,2,0.36847805976867676,0.00018400751827611474,267.2181012996072
2,ssi,2,0.36806726455688477,0.00018400751827611474,127.24040906413758
2,ssi,2,0.36887574195861816,0.00025808220372988504,208.98164100140846
2,ssi,2,0.3656768798828125,0.00023200175302307298,212.52668689517262
2,ssi,2,0.36574602127075195,0.00018400751827611474,168.74216593847177
2,ssi,2,0.363389253616333,0.0001224328328223448,107.03491220176275
2,ssi,2,0.36453747749328613,0.0002855515433255864,314.9313903839982
2,ssi,2,0.36789584159851074,0.00014156883908471245,254.47028831654592
2,ssi,2,0.3694877624511719,0.00020731019120514942,154.30575636063742
2,ssi,2,0.36818861961364746,0.00020731019120514942,299.9513248513673
2,ssi,2,0.3686838150024414,0.00020731019120514942,267.9153507619799
2,ssi,2,0.36504030227661133,0.00016209373423596934,278.9070549396299
2,ssi,2,0.36551642417907715,0.00020731019120514942,218.65599701997303
2,ssi,2,0.36672449111938477,0.0001224328328223448,245.44337958002635
2,ssi,2,0.3648808002471924,0.00023200175302307298,51.4361479830125
2,ssi,2,0.3670010566711426,0.00025808220372988504,259.7665724644639
2,ssi,2,0.3674030303955078,0.00018400751827611474,48.58896868580394
2,ssi,2,0.3678750991821289,0.00025808220372988504,201.84624441294116
