plan_id,method,particles,time,x,q,r
6,ssi,256,14.957219123840332,0.3840468157055168,1.0235542334766026,0.1972517420044344
6,ssi,256,14.533962726593018,0.5091372396538661,1.1963403646046435,1.9455734360798367
6,ssi,256,15.26286244392395,0.28837974413361084,0.2184487623241389,0.03986277007253249
6,ssi,256,14.775378704071045,0.4506992579330769,0.4982392858487482,0.5182908886795188
6,ssi,256,15.550899505615234,0.3159033769815266,0.4102097283375259,0.054545326743772576
6,ssi,256,14.816561698913574,0.3776544645078196,0.1583088922336978,0.1337066037967804
6,ssi,256,15.468483209609985,0.30652085034268056,0.8739457936659162,0.35033452535967247
6,ssi,256,14.62247371673584,0.3704361582678735,0.6948164527812433,0.5717139170864791
6,ssi,256,14.739641427993774,0.4146233365778824,0.4062249205391132,1.5372709199347052
6,ssi,256,15.005367279052734,0.4016372627299259,0.044296603447316854,0.08674428509778062
6,ssi,256,14.781862020492554,0.48443893230649104,1.021125842830926,2.6922768922474916
6,ssi,256,14.9053213596344,0.3489400122407032,0.2368923236041748,0.07738751958492335
6,ssi,256,15.081314086914062,0.3107089398492508,0.0021869766938937946,0.30085291075932563
6,ssi,256,14.732388496398926,0.4819025954668946,0.4931872545091944,0.5791463693572079
6,ssi,256,15.030170202255249,0.45788793742566725,0.9183219698195269,1.0877211051537727
6,ssi,256,15.308801412582397,0.35516548254974284,0.909443325720632,0.0370044246266569
6,ssi,256,15.248446226119995,0.3383895267464746,1.0661417606793528,0.050097181393028906
6,ssi,256,15.5552659034729,0.4381385771374026,0.0024224198799675297,0.34136574987162693
6,ssi,256,14.703107833862305,0.44284709134752503,0.7798198940650501,0.8912644670284106
6,ssi,256,15.387279272079468,0.35229575467599583,0.035005700630373886,0.016491506825179653
6,ssi,256,14.97414755821228,0.2863046623291715,0.0026548809724747315,0.0048633029564259115
6,ssi,256,15.150490760803223,0.3683024516909406,0.27175356592014926,0.20926230664358217
6,ssi,256,15.143291234970093,0.395784204917721,0.0018712561670357433,0.04318705312734889
6,ssi,256,15.239800214767456,0.4049621179390659,0.13671460387791468,0.3231941718738177
6,ssi,256,15.04574179649353,0.4029265496128664,0.059403154496234234,0.02165138529052139
6,ssi,256,15.597963571548462,0.3174004824833254,0.3300388818723827,0.0380169061961617
6,ssi,256,14.644921064376831,0.42527248181556465,0.05961922010688292,1.7783914563369745
6,ssi,256,15.462533950805664,0.27904016752245947,0.09696398918931388,0.17999402254671884
6,ssi,256,14.937579154968262,0.3600765693348978,0.0354565811517083,0.016202886382316792
6,ssi,256,15.009958744049072,0.3458708602433818,0.4991006457845593,0.052721703312459185
6,ssi,256,14.823395729064941,0.3780476403947945,0.35608960587658006,0.07797624491692491
6,ssi,256,15.389859437942505,0.29319288797356535,0.004882442980235396,0.08309043686703778
6,ssi,256,15.12653660774231,0.3043304542583541,0.1730113957116302,0.055078221946697564
6,ssi,256,14.902604579925537,0.6083865310979963,0.7963764267242979,1.7486426352082864
6,ssi,256,14.832635879516602,0.4339389869326181,0.18584017021725943,0.2544078512490241
6,ssi,256,14.873022317886353,0.3410971115743478,0.36312183863872355,0.16230023494223886
6,ssi,256,14.742021799087524,0.5140094777679599,0.0031397102248842423,1.0211526992724311
6,ssi,512,32.56834816932678,0.25790785797417776,0.2510376956046013,0.19086254685728246
6,ssi,512,31.942025184631348,0.36240901046341045,0.1474497747632704,0.18990050836099154
6,ssi,512,32.5364294052124,0.25148722879005975,0.11296265119143684,0.37053005982418896
6,ssi,512,32.82627725601196,0.2603785491188202,0.0034205168548848796,0.11356131661333368
6,ssi,512,32.34567451477051,0.2821454680993296,0.11881677286127572,0.030099031466940263
6,ssi,512,32.229729652404785,0.5555199124294243,0.04322545073002873,1.2063664261394107
6,ssi,512,31.83830428123474,0.3283317423518202,0.46240428314000775,0.20897021069465477
6,ssi,512,32.10307216644287,0.3186155566644129,0.48599155653479853,0.02384157328472849
6,ssi,512,31.761754035949707,0.3516610267945989,0.8283050790316969,0.2692681714935784
6,ssi,512,31.907040119171143,0.37701992185296396,0.15301679059965712,0.5459786748549296
6,ssi,512,32.54542851448059,0.3262102722223253,6.014785935060168e-05,0.015776058765386982
6,ssi,512,31.841542959213257,0.31641089456309446,0.21315950104847695,0.08700747099080297
6,ssi,512,32.927149295806885,0.26511146941410474,0.004055270693086395,0.028714042438642895
6,ssi,512,31.95795249938965,0.39668928398800446,0.22673503063459333,0.5523427607565986
6,ssi,512,32.006083488464355,0.29596776334952907,0.22187359654649524,0.12732442066211966
6,ssi,512,32.43575596809387,0.25257949939071545,0.030760937765639068,0.19295741987503556
6,ssi,512,31.614019870758057,0.3676920237091703,0.00029289999113667073,1.4594676914381717
6,ssi,512,32.52529859542847,0.27039967354451583,0.09224917621128738,0.020439280349458157
6,ssi,512,32.97166204452515,0.2750144569420831,0.03469202741182378,0.0077933815795801845
6,ssi,512,32.44471549987793,0.3096157849940085,0.08845528495172798,0.05207363679516181
6,ssi,512,32.11190366744995,0.3012818792276593,0.009412152297672899,0.02679437538412791
6,ssi,512,32.06614565849304,0.28786233120918875,0.033224577936823575,0.07106308803781484
6,ssi,512,33.03282809257507,0.31512331015103556,0.08578450099381763,0.011695729551018164
6,ssi,512,32.72935628890991,0.22995384215155565,0.11542113962366056,0.387605249529367
6,ssi,512,31.880662441253662,0.31961724985695195,0.23243053671716646,0.001432297329192695
6,ssi,512,32.33780789375305,0.37412815161669516,0.07978384919902032,0.009913097387268092
6,ssi,512,32.887752294540405,0.24699836244485346,0.023980569709056754,0.21017630327619896
6,ssi,512,32.62924361228943,0.35132667565637254,0.9733379350470883,0.25276712000990464
6,ssi,512,31.47676658630371,0.4630710727778509,1.0421563195512507,0.9138816219251028
6,ssi,512,32.41822600364685,0.3103078795126057,0.1469987468879909,0.030899018118951644
6,ssi,512,32.03239893913269,0.2927063187506652,0.044828661232557195,0.025742003286433467
6,ssi,512,32.72554898262024,0.4468903204081399,0.4853416439445361,0.4951404046488011
6,ssi,512,31.910592794418335,0.265406442725544,0.39249104244285626,0.06436703173436603
6,ssi,512,32.05805683135986,0.2428254702498048,0.3610549149049137,0.05538436959618441
6,ssi,512,32.21321678161621,0.3161253904951536,0.02900379103951695,0.0004613154567500165
6,ssi,512,31.946681261062622,0.3504184812285968,1.1755796828399694,0.12600232928810096
6,ssi,512,33.607621908187866,0.241728400925611,0.23654236222239539,0.03894674338924747
6,ssi,512,31.96421480178833,0.2854628863672499,0.4778879462363112,0.002756383505198556
6,ssi,512,31.817875623703003,0.32740281235288005,0.06907255799526808,0.20392542058316473
6,ssi,512,32.32204484939575,0.32416670633207084,0.4825460363813082,0.02961885489130668
6,ssi,512,32.394880056381226,0.3366827090542558,1.6167020425503746e-06,0.05402583891654044
6,ssi,512,32.11911725997925,0.2936410392689405,0.2617430535301184,0.0601583787280374
6,ssi,512,31.654303073883057,0.39624032446660407,0.6231811398419926,0.1881496190787389
6,ssi,512,32.16116499900818,0.4038104945956302,1.6648680494847783,0.018585555093300246
6,ssi,512,31.435994625091553,0.5870730133328353,0.6245263698224547,4.58876375468601
6,ssi,512,31.67544674873352,0.32913364464037587,0.07045193625773463,0.06639524233534431
6,ssi,512,31.897050142288208,0.30757056629031093,0.28202331852938395,0.00012803466076662792
6,ssi,512,32.71111083030701,0.24105509287891785,0.1604765234515599,0.05676669592461243
6,ssi,512,32.292391777038574,0.3095940043383939,0.001226956404159177,0.00016791132328104592
6,ssi,512,31.360637664794922,0.4525748620597588,0.43307806893535045,0.5692360955517959
6,ssi,512,31.551772117614746,0.419400550573883,0.38491974387939654,0.07120757870971167
6,ssi,512,32.25382399559021,0.3048141159250872,0.0257078408851346,0.00020991233560816916
6,ssi,512,31.909919023513794,0.2686390841524478,0.19334413852579105,0.2550830425384224
6,ssi,512,32.291443824768066,0.26224509689435593,0.10482942419643289,0.005366186065989566
6,ssi,512,31.400161504745483,0.5046486246152796,0.43043489514880123,1.13144271363143
6,ssi,512,31.827297687530518,0.22727812926203597,1.7375512950075362e-05,0.09220193897459131
6,ssi,512,32.12781071662903,0.3122133383765608,0.09891942128280531,0.0036087058267185402
6,ssi,512,32.367881298065186,0.37147630258970316,0.48366282204047223,0.4765968555754754
6,ssi,512,31.77140760421753,0.34391037795186447,0.2599309641816399,1.0712000734736404
6,ssi,512,31.459198236465454,0.3824029647963594,0.28157866314694224,0.538172660440875
6,ssi,512,32.38962268829346,0.32435942155608233,0.0856330442863358,0.058515923314916805
6,ssi,512,31.36769127845764,0.43928549786681104,0.4690223634182162,0.9782696154501415
6,ssi,512,32.125696420669556,0.2924031364590223,0.15269714342820062,0.0009522871840211376
6,ssi,512,32.754199504852295,0.33974815404193365,0.9826891076166853,0.3805792268671545
6,ssi,512,32.26691222190857,0.3320312356310813,0.1423620522738622,0.036124396949499336
6,ssi,512,32.05925750732422,0.3125869878936871,0.05348066785292613,0.4038878527064818
6,ssi,512,31.767126083374023,0.29894803217537974,0.6182477608036689,0.01270523333783626
6,ssi,512,32.14837574958801,0.28398505744725555,0.0046949636168800365,0.008037974980483698
6,ssi,512,33.318233013153076,0.30958768517764484,0.3266347968465589,0.06523467310037467
6,ssi,512,33.66296935081482,0.3373715692078848,0.02565196248028429,0.0037339992293281073
6,ssi,512,33.464375734329224,0.24924477625834127,0.03456577592056837,0.08007730835045843
6,ssi,512,33.61759972572327,0.23497720358940113,3.278274767905707e-07,0.005994827388159656
6,ssi,512,34.31203079223633,0.24903298736632926,0.7714855789943345,0.13843907472801525
6,ssi,512,33.818902015686035,0.2978239200829947,0.0005732932599347608,0.01924297163682764
6,ssi,512,33.562955141067505,0.30632416973024706,0.006425987468449428,0.021287279414863833
6,ssi,512,33.660624742507935,0.2696231384247599,0.030065575977941333,0.028892698157115277
6,ssi,512,33.80011463165283,0.2916405578724877,0.009362493365421056,0.07374222784713422
6,ssi,512,33.32008481025696,0.3163110458152704,0.4835574801610553,0.13272134973421362
6,ssi,512,32.15779662132263,0.366178590081648,8.62404334613843e-06,0.00021857872384051572
6,ssi,512,31.852120399475098,0.32109845714023544,0.005926709977427283,0.000846446857097912
6,ssi,512,32.10478949546814,0.28514016224023764,0.3360477532221947,0.0062662877338344565
6,ssi,512,32.68774151802063,0.2334990484715964,0.027237833280763662,0.04039621563031187
6,ssi,512,32.514121770858765,0.3299600917515307,0.011115286016661946,0.005205827739417083
6,ssi,512,31.711988925933838,0.3952718900182237,0.23388277713826264,0.8835776747426923
6,ssi,512,31.44979453086853,0.535336117485683,0.10058278992755217,2.2135150081667305
6,ssi,512,31.54204750061035,0.39986467790861174,0.004510884398190794,0.8550693178285896
6,ssi,512,32.7932767868042,0.3747538674147402,0.45008845819098287,0.15162948056756825
6,ssi,512,32.012673139572144,0.3497662995825002,0.5985898539871155,0.6783775482520434
6,ssi,512,31.86749792098999,0.3029789687880268,0.0013028269312683788,0.3750853807419985
6,ssi,512,31.590617656707764,0.36537658586420285,0.29963152142478394,0.21844816796749805
6,ssi,512,32.062657594680786,0.28514919463970767,0.008285609136285786,0.00527464136546417
6,ssi,512,31.75256848335266,0.4114034301630991,0.6921736613826155,0.30548598656776543
6,ssi,512,32.774853467941284,0.27774599185199245,0.03336690508561929,0.3727562751518016
6,ssi,512,31.241400718688965,0.4914835097309409,0.26273177383900986,0.9828340976621313
6,ssi,512,31.801944732666016,0.3413061544289283,0.0006357319032276236,0.1375377833829222
6,ssi,512,32.65322017669678,0.26145253867648727,0.03756073958529644,0.11212891479580506
6,ssi,512,32.307111978530884,0.3122304982826936,0.7498583785132888,0.012156260367965382
6,ssi,512,32.2983763217926,0.47186181966378427,0.15152710270407416,0.26077309107525787
6,ssi,512,32.162272930145264,0.309642714795794,0.15845492953122015,0.07671911946773968
6,ssi,512,31.99886989593506,0.3184662588583415,0.11548249797296664,0.07517280197535534
6,ssi,1024,69.20185971260071,0.30516749765596957,0.0063297135353951595,0.0051256219451224164
6,ssi,1024,68.69889402389526,0.31109193924206335,0.15891826163375708,0.3033144431160088
6,ssi,1024,67.91315245628357,0.31581521007568414,0.4734306553719682,0.4199785329594702
6,ssi,1024,73.82720994949341,0.2765403874381725,0.008385368647507219,0.25594458955180804
6,ssi,1024,74.6989049911499,0.25535505630676447,0.0009292489901477667,0.07896534754348891
6,ssi,1024,73.35830807685852,0.2502011104796646,0.04464344515274946,0.20354808795451096
6,ssi,1024,72.8167679309845,0.25291310762495894,0.02994181136762196,0.030039941900644556
6,ssi,1024,73.84544396400452,0.26788037624657696,0.016488088532853325,0.2860498734164917
6,ssi,1024,69.66300988197327,0.29384076223339983,0.19333706557541558,0.020717198121939714
6,ssi,1024,68.39926624298096,0.27444471229186646,0.3505009316726262,0.13019522933804684
6,ssi,1024,69.75782585144043,0.33361604661047367,0.16432564534641178,0.014677216048880172
6,ssi,1024,72.07886528968811,0.2597172136616418,0.011775071715456609,0.0002873770763118554
6,ssi,1024,69.10584306716919,0.2856733598165712,0.19866994860489853,4.4566286290493163e-05
6,ssi,1024,73.10090255737305,0.25008569133600733,0.03491412966401261,0.03242436703562616
6,ssi,1024,69.18605971336365,0.32288327411822315,0.3672451475593041,0.042018828110599614
6,ssi,1024,73.24783849716187,0.24224706144426944,0.0007247347938891126,0.031069937412174675
6,ssi,1024,69.60983872413635,0.23985892769305356,0.03899986002763729,0.034517914886845205
6,ssi,1024,70.51065397262573,0.21342802152717957,0.0003937066250955618,0.02998303090356084
6,ssi,1024,70.16998195648193,0.23332799128025425,0.022796260064108818,0.20368158560098512
6,ssi,1024,74.16744709014893,0.276482539779706,0.022675628203176666,0.06752982520653532
6,ssi,1024,74.12013030052185,0.2385773835098032,0.019451239924363962,0.05431993052413471
6,ssi,1024,73.72721481323242,0.2987398501625943,0.04577340351696785,0.0003400811692438636
6,ssi,1024,73.24861931800842,0.23742744768158905,2.3669880161326103e-06,0.00387892101350584
6,ssi,1024,73.25768613815308,0.24914731418190614,0.0011596127303366303,0.18832306524252915
6,ssi,1024,70.23831391334534,0.2562460162166022,0.053266173095906,0.2973970089108377
6,ssi,1024,69.74064660072327,0.27669816757130006,0.039521219561677874,0.027946412514362935
6,ssi,1024,69.7600679397583,0.25636642918360725,0.12161807451983726,0.14099623792038565
6,ssi,1024,69.25083661079407,0.27550856258363016,0.028394138655096796,0.37941390962633614
6,ssi,1024,73.16272497177124,0.3229295680110285,0.06360775444511998,0.35664901313380726
6,ssi,1024,70.5451009273529,0.2551592900600219,0.02821126577115077,0.19250008483912107
6,ssi,1024,68.98701095581055,0.30995657717216835,0.3286011553461022,0.06348428167308258
6,ssi,1024,73.74068856239319,0.27788431956510107,0.02058704864483729,0.01586226338955071
6,ssi,1024,74.49848985671997,0.2620863805465794,0.26095545840051987,0.07569039096719177
6,ssi,1024,74.06604027748108,0.2838274642271118,3.4863033843703794e-05,0.07138837300929542
6,ssi,1024,73.98565816879272,0.2500377634551322,0.14926260329094096,0.15815418163242806
6,ssi,1024,71.68598294258118,0.36772375241036387,0.14318234514023837,1.7937022772067575
6,ssi,1024,70.06565856933594,0.2210903564953156,2.0121215626913385e-05,0.21250850521672868
6,ssi,1024,69.69704222679138,0.2963271908080061,0.0756589018334781,0.05848713965356909
6,ssi,1024,68.81516933441162,0.28075764800278974,0.14445145190407693,0.14973449851537154
6,ssi,1024,74.00548362731934,0.2605289501749717,0.13189118085093482,0.09605667630640824
6,ssi,1024,69.49246859550476,0.24871857241354864,0.0687680701767654,0.000776134576036386
6,ssi,1024,69.16702389717102,0.22601842228020302,0.03698029455325315,0.003904260732986066
6,ssi,1024,74.03154516220093,0.24539316400638864,0.012324743730737681,0.01720864366282018
6,ssi,1024,73.68685460090637,0.2632109869058241,0.0006873212072754961,0.0006989160801177137
6,ssi,1024,73.6584038734436,0.2398685378156821,0.8923549992877676,0.004940101303223341
6,ssi,1024,73.95720911026001,0.22887818027429133,0.23593503972242713,0.00033642750502223804
6,ssi,1024,72.49405455589294,0.25185894949424215,0.1241295980130723,0.007580505544304948
6,ssi,1024,69.89747333526611,0.26974785164120024,0.05222821428644799,0.10341656270515973
6,ssi,1024,68.9970703125,0.34136811520755744,0.03743648437473861,0.1221840129246676
6,ssi,1024,69.72301888465881,0.29596170054955345,0.06605987022020247,0.005212204877756539
6,ssi,1024,74.2335557937622,0.2544106350407005,0.002549794896543916,0.45548179596645516
6,ssi,1024,69.43471813201904,0.23015441324846794,0.021464251414867623,0.1384928690968254
6,ssi,1024,69.5243034362793,0.3102897328835268,0.08440044726187103,0.2551211601803054
6,ssi,1024,71.01073670387268,0.268149692561118,0.5066837808166565,0.140085395374016
6,ssi,1024,70.54088258743286,0.23905904490336824,0.0802696046502829,0.01530965677803037
6,ssi,1024,69.59646081924438,0.24628029511189048,0.0001947492676834879,0.012764256736822065
6,ssi,1024,72.57028365135193,0.24576489584868524,0.019369024497302042,0.021654914518341912
6,ssi,1024,70.00584030151367,0.28850784382315586,0.2753729776817322,0.1275588223788492
