plan_id,method,particles,time,sx,sy,x,y
3,bp,32,8.994112014770508,0.11500429245830789,0.15572085805635782,0.7909803228654426,27.794961429476725
3,bp,32,9.077533960342407,0.11409634589860318,0.20136862750943596,0.7902050754391674,25.176786266017967
3,bp,32,8.990352869033813,0.11570561172478953,0.11810622762409428,1.1742514595763485,8.416730903920982
3,bp,32,9.086486101150513,0.14687074752679835,0.18224392431319658,5.958324889078808,186.61223115773961
3,bp,32,9.102974653244019,0.18297993967709403,0.17105615472432092,8.224991718167407,103.51937633378674
3,bp,32,9.067580461502075,0.1147828982345253,0.16389536435278818,1.1504197860158332,23.7224685914482
3,bp,32,9.199188232421875,0.15100873853133645,0.11394270151578427,5.845420442944073,321.7192253835333
3,bp,32,8.938021659851074,0.17501891043779833,0.13032997472704705,7.3149809176229725,316.357470859947
3,bp,32,8.770509243011475,0.11199054624302311,0.10108325000401348,0.9153227317634469,90.37066769853362
3,bp,32,8.911951541900635,0.15926039681520993,0.1725711212123432,5.969376644227399,467.5877380941506
3,bp,32,8.931700706481934,0.12792420665260257,0.188702767050138,4.006321323900004,147.7836511220913
3,bp,32,8.988223552703857,0.16514043206523446,0.13528136445066055,5.179480543686916,142.73532078882485
3,bp,32,8.924356698989868,0.15797970299727823,0.1620676229753428,8.821432582387114,245.168477888257
3,bp,32,8.945960760116577,0.11378380924726032,0.14707656176952122,1.0008351409268292,19.302950757236047
3,bp,32,9.05604863166809,0.10712461757533757,0.18795297711942166,1.1039700322826,77.05540792949792
3,bp,32,9.034151077270508,0.10311581892199843,0.09267833636348877,0.7850016100314713,61.13941924847059
3,bp,32,9.04142689704895,0.144436736580258,0.12376894453964518,4.163396910569046,236.99523603632676
3,bp,32,9.025116920471191,0.1697646942154071,0.13869272737094188,7.806691159922784,37.82497363822284
3,bp,32,9.070135831832886,0.1170727826983458,0.11447195886358903,1.176050126922131,12.378570470108805
3,bp,32,9.13279938697815,0.11517932524668124,0.18320068094115594,2.5483033790357648,100.19818890531997
3,bp,32,9.075807571411133,0.11618612649559541,0.22048464768873235,0.7232650239307378,62.78087311865092
3,bp,32,9.021416187286377,0.11521483774488543,0.09720240784797894,0.8740124911787227,51.78790171912132
3,bp,32,9.121346235275269,0.17365377239322247,0.08144570525580902,6.528323805916321,52.667484768741545
3,bp,32,9.125422477722168,0.1203355839632199,0.14909275124768326,3.5869029887788155,44.01007146847038
3,bp,32,9.140785455703735,0.1984487072978635,0.11435099658793695,8.551509904369704,215.05665946768096
3,bp,32,8.999675750732422,0.18921719810616305,0.18562202937844638,8.458338333874217,148.4978984125188
3,bp,32,8.911277532577515,0.16353762348030174,0.15363813820798777,6.586828185039344,142.45038297577085
3,bp,32,8.991108894348145,0.11414751462872072,0.13706830875803536,0.9401859266266974,18.20113821434638
3,bp,32,8.912047863006592,0.1215377828041877,0.12166757824210649,0.9434368347594233,38.09349887008186
3,bp,32,8.965255737304688,0.15334305643712556,0.17195500113384812,5.739386764799602,167.2748742558103
3,bp,32,9.020927429199219,0.18396096854092817,0.14156023195022283,7.037311207533041,289.4334365684443
3,bp,32,8.955530166625977,0.14683927353626008,0.2552761146286309,5.290402109060824,434.0146091258193
3,bp,32,8.985749244689941,0.11460395094611187,0.15407638652504194,0.9776696664467388,15.222831559625192
3,bp,32,9.032529830932617,0.15848292560275137,0.2165675966152797,5.931121423895863,466.0752498710725
3,bp,32,8.991166353225708,0.11436090752915136,0.1000662938288702,0.7644760472240146,75.55651952656608
3,bp,32,8.986884117126465,0.1085054331121993,0.12441434921094148,4.376667398079564,26.891329629498998
3,bp,32,9.075767278671265,0.11762992981221142,0.09715727602916298,0.9050177711660237,53.17655770803181
3,bp,32,9.027678489685059,0.15133949817342976,0.1466715843674696,6.305620910469744,142.58359563356075
3,bp,32,9.088477373123169,0.10992388647854519,0.1284224464686194,0.7735314362997299,22.211628947215818
3,bp,32,9.13957691192627,0.11265722928959016,0.12597265917322498,5.364366151391177,16.340243321221344
3,bp,32,9.118369579315186,0.1681658237331175,0.13399961893540227,7.185677469606419,270.710418722575
3,bp,32,9.176061630249023,0.1964036113661928,0.20568387782593692,9.084965388181239,657.0451820277246
3,bp,32,9.252760171890259,0.11743041317841474,0.11515601049015974,5.123683822177206,102.96309986856146
3,bp,32,9.19411301612854,0.14096919152637136,0.1888332664069905,5.638004054563657,430.09811730945455
3,bp,32,9.124422311782837,0.11774239494194044,0.13407247697547808,0.9584607109825051,40.182780128388714
3,bp,32,8.883099555969238,0.10979576992984233,0.12532942691871388,0.819561740736613,39.685994792560855
3,bp,32,8.786792755126953,0.11656843569644675,0.12795166153372312,1.4047194258200246,32.61822045000564
3,bp,32,8.849900245666504,0.17293207045472697,0.15042534059260132,8.294040949077338,335.8438513213101
3,bp,32,8.856770753860474,0.15914413592748095,0.2057123415852679,6.647083983390778,282.4745952922215
3,bp,32,8.969552278518677,0.22141082996682615,0.1936808611637955,30.525687934868547,32.49015003343911
3,bp,32,8.875117540359497,0.17548679168940784,0.16734413270109338,6.8863436105522124,260.02807739436133
3,bp,32,8.992902278900146,0.1102549913044887,0.14197362213546047,2.392235068230789,39.224984823417685
3,bp,32,9.01320481300354,0.1307088083135814,0.15140363409135343,4.399586492429235,172.25087951733323
3,bp,32,9.011619806289673,0.1532743954630474,0.1046344222924035,4.9828930453566755,156.66658032969883
3,bp,32,9.014227867126465,0.16154253714743472,0.15690015733140739,7.02002317655415,323.96433798744584
3,bp,32,9.171969175338745,0.19162361092110403,0.1530835400499572,8.1446324910156,139.16680895764136
3,bp,64,18.464682579040527,0.11539114232282818,0.16356670087813707,0.9496355639667533,31.626675082132287
3,bp,64,18.520548820495605,0.10785871016548132,0.1391879859816086,0.9886260951164969,11.102113182596094
3,bp,64,18.7572283744812,0.2099293433638025,0.18862313575189607,10.574758173561856,104.2571583761208
3,bp,64,18.158509254455566,0.10803516474516318,0.1386032728433073,0.840957487621202,59.54539858168183
3,bp,64,18.09203839302063,0.18649846787872748,0.1736155827085245,7.703122299525929,222.2797284921192
3,bp,64,18.373852491378784,0.11629302629993837,0.13729707851899037,1.0077570476232323,40.13257582621088
3,bp,64,18.326298713684082,0.10570335816886078,0.1298794255008831,2.031197604536729,34.067482230376896
3,bp,64,18.25736713409424,0.11800189433233484,0.175104716649366,0.9326011750723059,20.359308762123774
3,bp,64,18.331798553466797,0.16065064784063188,0.1780038604265837,6.01250168781062,232.1807085221928
3,bp,64,18.49874973297119,0.13332577623106215,0.17300606556840298,5.8544064815966905,110.0071912947976
3,bp,64,18.22719693183899,0.20076643581346582,0.22553531355985595,9.861440322377915,472.238152075521
3,bp,64,18.133866786956787,0.10911991786602805,0.1511362914573079,0.7996748960472287,16.996236485836572
3,bp,64,18.295681953430176,0.10787828251270874,0.13935807061169592,0.8029270050511621,25.774190906133576
3,bp,64,18.36217498779297,0.11602073745439262,0.13988925506529348,0.9723373832866493,18.69944867034967
3,bp,64,18.177115201950073,0.1469644960365038,0.11903112993660052,7.011026972808286,71.95399682254242
3,bp,64,18.381909370422363,0.1204141490342049,0.12341384662422915,1.050607976889755,40.25191387253976
3,bp,64,18.44053888320923,0.1682142659556849,0.17903850188150458,6.416198505246438,102.53381364098186
3,bp,64,18.688786268234253,0.10960993729508509,0.11312097472562903,0.7329440155466211,24.981888341273205
3,bp,64,18.308589458465576,0.19685567145266092,0.19023014962454046,7.898020360651836,235.58916890575802
3,bp,64,18.19025492668152,0.18927916964002864,0.1558593174928809,8.786222538866328,392.45924475333396
3,bp,64,18.031583786010742,0.11390864918666078,0.08535787316992581,1.816848187691348,15.156973104395261
3,bp,64,18.019787788391113,0.15618531654121587,0.19988780394607353,5.386280034596338,386.4209672811147
3,bp,64,18.45188307762146,0.17904565841295908,0.1775741896505908,5.615840581900975,852.1764755607718
3,bp,64,18.321300268173218,0.12850459683735288,0.17646322903696535,5.252698333027757,143.51013448338904
3,bp,64,18.44854426383972,0.17215205009930018,0.16872314173265188,6.030619958332866,148.98596494539183
3,bp,64,18.05089235305786,0.16885385486388885,0.19868817083094237,7.563087648058215,275.1078883127119
3,bp,64,18.253582239151,0.12659203367389568,0.11526449060626641,0.8918692628646515,17.216718553761517
3,bp,64,18.285654306411743,0.1840381006825158,0.1728931628996819,8.368448178409487,235.211514180471
3,bp,64,18.18662452697754,0.11247746655484202,0.11306096503919653,1.0862458258643608,63.08586314827773
3,bp,64,18.293323516845703,0.1115837976181007,0.11880061809006084,0.9909176551919436,116.65839632858354
3,bp,64,18.74841022491455,0.10881445882823267,0.16207967558510092,0.7897678098474333,55.54405523663679
3,bp,64,18.73628878593445,0.11381276911371278,0.1434776722830295,1.197575053896579,14.292546331390646
3,bp,64,18.47674298286438,0.10708510108714578,0.14074933886101393,0.7547543336425246,17.914687669228925
3,bp,64,18.160557985305786,0.15586823821928822,0.14949420176828263,5.487491667160604,220.75606540269567
3,bp,64,18.349852085113525,0.11050526567404996,0.11885691646927009,0.8564712767531988,9.756978368518554
3,bp,64,18.159691095352173,0.11407180684933146,0.128642647021856,0.9617401153425783,35.40797121495509
3,bp,64,18.15851378440857,0.1843050733739552,0.15604086147083096,7.1423146622683,113.16514391824855
3,bp,64,18.58941411972046,0.11348011003027493,0.13550549036001405,0.9810013037077374,27.824457213160386
3,bp,64,18.440561771392822,0.10507848526578721,0.11131963778138929,0.9702280816568626,47.08888714442444
3,bp,64,18.529027700424194,0.1728935763199136,0.14876327695945452,7.128607902001363,414.23000823610005
3,bp,64,18.146933794021606,0.18442975675163142,0.1599596739117244,7.286705887988676,248.02297362184734
3,bp,64,18.232075452804565,0.12164738208795928,0.12111364909635093,1.146198830819054,8.099809770441764
3,bp,64,18.124867916107178,0.10879400512512662,0.12864008443346603,0.9799371063624407,12.885123885788786
3,bp,64,18.192086696624756,0.2173201803118066,0.1601906684725525,9.626046215607438,237.41468173084849
3,bp,64,18.173418521881104,0.17353634649525554,0.11756440665413842,7.386984397008769,201.46066198638138
3,bp,64,18.471331119537354,0.1204916617441163,0.17179662724678088,0.9173808126532289,69.02264546652923
3,bp,64,18.459644079208374,0.1771306468922846,0.15068460256394314,8.345171064259198,321.6724862724377
3,bp,64,18.600481033325195,0.1575698273720397,0.13086630108846858,6.37735196651362,93.29076925869785
3,bp,64,18.262232065200806,0.2254041490296931,0.17727232722016797,29.28372573956105,53.55291275558635
3,bp,64,18.19823980331421,0.1334159728201289,0.1736636390369588,6.6797370025305005,301.24500815198064
3,bp,64,18.126954555511475,0.11988953718110228,0.09602404226962888,1.2956990872951866,44.32152380579202
3,bp,64,18.28883171081543,0.11316590858158632,0.1767376331703423,1.1766238964020765,19.216364066942766
3,bp,64,18.35935688018799,0.1040625442176196,0.10878907889674341,3.0773552441531096,45.95808529895273
3,bp,64,18.373460292816162,0.10818216327461913,0.213682069640361,0.8988488827060372,38.17247047860161
3,bp,64,18.538227081298828,0.21596266689759297,0.16935902193162986,7.9871987550987615,39.6382339338234
3,bp,64,18.196287393569946,0.18358630662997186,0.20080886963650688,7.858774061450167,470.0711431176286
3,bp,64,18.305020093917847,0.11480460478437787,0.13258586541322445,1.0517880628049576,79.90384828078035
3,bp,64,18.36363911628723,0.10556979154037957,0.10440627823096223,0.9268851464104872,15.179642487649906
3,bp,64,18.251479387283325,0.11291155991637547,0.14944261275149281,0.7930982442054085,45.96730178797945
3,bp,64,18.2454776763916,0.11515817402659267,0.16693155092473724,0.8779156672246571,33.25237338163374
3,bp,64,18.430203914642334,0.18886966456594523,0.23857236144909424,8.718041341350913,443.9248107411056
3,bp,64,18.20590591430664,0.17792635391311545,0.170412246437181,7.878895274722097,457.8069894156225
3,bp,64,18.53641414642334,0.1127074441369857,0.15703056744888033,0.8222009624358004,49.17800601584103
3,bp,64,18.51335573196411,0.09547313255063568,0.15512742279591013,1.2379309253277706,43.53562656629236
3,bp,64,18.200021266937256,0.1878078041348887,0.19876642437258304,8.955163460942124,161.55776052817754
3,bp,64,18.16494584083557,0.12257398738773068,0.11438739921997587,1.1121304640947296,47.06697602951266
3,bp,64,18.336788654327393,0.17362668555530078,0.17556044734837306,7.2170996349261465,234.80394582237517
3,bp,64,18.336252450942993,0.10944166717088846,0.13638241450439728,0.9625902836265826,16.594735090249372
3,bp,64,18.39895248413086,0.11048678103902011,0.11765050278253394,0.8936871858413983,15.165548977979071
3,bp,64,18.58603835105896,0.11755633855300861,0.17433251487002954,3.164989004474612,47.035036371828646
3,bp,64,18.55600666999817,0.11199065397173033,0.2132320014229696,0.842249334698608,38.52782963427331
3,bp,64,18.106595516204834,0.16096563552680526,0.18322686354733408,6.594191401822984,321.72879294625085
3,bp,64,18.245009660720825,0.11704649040908889,0.19637847939793476,6.377433982269696,64.9291069597525
3,bp,64,18.377578735351562,0.18460610413523926,0.19728517117564043,7.734722728515129,219.41184090238795
3,bp,64,18.201494216918945,0.10750575757842441,0.12853083823905545,0.895717337410089,27.445400717651594
3,bp,64,18.364346742630005,0.218724550122256,0.1129108337224722,8.27848530351042,135.58998055906793
3,bp,64,18.579184532165527,0.1667678336457571,0.15043114107203073,6.860778230266191,200.4696813763135
3,bp,64,18.63147497177124,0.18241054026411116,0.16441707118905247,7.591677478872759,179.66312874175065
3,bp,64,18.55031442642212,0.10903110312914885,0.14345153930945756,0.7652425195341982,99.02251980888975
3,bp,64,18.288794994354248,0.11554800903416129,0.1638012093596065,0.928711905914913,34.702122980751604
3,bp,64,18.096389293670654,0.11363992616581178,0.1404909409532053,0.8127612702757723,12.078814077563345
3,bp,64,18.149911165237427,0.11216483454822525,0.14504819476388564,0.8960560254599781,19.339629691906108
3,bp,64,18.37964701652527,0.11318420261617008,0.11083445915470307,0.8436199542879631,110.2615686589961
3,bp,64,18.491698265075684,0.11191506546802184,0.17155819802110328,4.241654201178206,21.918406569317654
3,bp,64,18.230241537094116,0.15895895987106134,0.19293096243347846,7.157037097482092,143.7801898496803
3,bp,64,18.697990655899048,0.19513407637004995,0.18557846125203048,8.881955274922861,321.45821927478005
3,bp,64,18.637552738189697,0.11302586374962084,0.17890440681814287,0.9568836296261829,160.73974109777524
3,bp,64,18.622233629226685,0.11736824768812859,0.15189650030769936,1.903595316332703,162.50634776195045
3,bp,64,18.54424548149109,0.11688711508396815,0.15898451461661434,0.8745829428467311,41.77867412766263
3,bp,64,18.672160387039185,0.1181335243239336,0.12834892128461034,0.9490067146359478,82.20891682467798
3,bp,64,18.57622003555298,0.15940920456782876,0.15451449923102864,4.7101274598379534,495.40574555903333
3,bp,64,18.5099036693573,0.15219727896292587,0.13429190515943937,6.570530640506497,235.01697848798003
3,bp,64,18.67220449447632,0.1648123772329367,0.16232490092628446,6.906414026591289,182.38253165463692
3,bp,64,18.640297889709473,0.1603193089948557,0.1841200403159051,6.387847214142123,373.83527375095747
3,bp,64,18.817111492156982,0.16697051546099767,0.15892100539015108,6.988095070101972,230.23995396665944
3,bp,64,18.712904453277588,0.1151987812237679,0.12208397961683631,0.7455696549682245,42.64540634229076
3,bp,64,18.613810300827026,0.18029983478872796,0.1405365083688076,8.598979827515704,137.17563218043142
3,bp,64,18.535378456115723,0.13974241874339216,0.13012137422782633,6.026228076676303,34.610155389736086
3,bp,64,18.549013376235962,0.17980481621207203,0.1406453857116368,7.389349545167438,342.5247128340568
