plan_id,method,particles,time,x,q,r
29,ds,1024,116.93127655982971,2.2930768757998123,0.7377244139498529,1.0621593553528645
29,ds,1024,119.73374438285828,2.3848061458163072,0.01498766754503683,0.05697792421979627
29,ds,1024,115.68419027328491,2.048334216529876,0.44189236738525517,0.06544977662646453
29,ds,1024,117.98774981498718,2.397916379766686,0.870154055223478,0.8182568660599034
29,ds,1024,120.30171775817871,1.9576109715712497,0.12139122101539361,4.755031335889569
29,ds,1024,116.00994372367859,2.6942517429630977,0.584757575607738,0.6485569419888136
29,ds,1024,118.12525415420532,2.1469610907441306,0.026569121704525883,2.533538387798972e-05
29,ds,1024,121.89500737190247,2.252285862073598,0.24696339749141485,0.06224944820292735
29,ds,1024,121.23646092414856,2.6490315672869924,0.3427089302022093,0.008761838024270151
29,ds,1024,121.0761206150055,2.4431034476977427,0.5808577022117049,0.34021215897195806
29,ds,1024,120.75819039344788,2.1296458560954163,0.8918489647777547,0.5923519513321283
29,ds,1024,120.50018978118896,2.6465380052210237,0.20893807539812256,0.0007340874093567511
29,ds,1024,120.66418242454529,2.2021206714309938,0.12598898862296345,0.09668200221273648
29,ds,1024,118.00436925888062,2.2758105406566504,0.5573962438753094,0.8370655748613165
29,ds,1024,117.22917413711548,2.2814238980726773,0.43826966428403646,0.07306296624949661
29,ds,1024,117.65023446083069,2.446307830381574,0.6613466479742233,0.5146682613949648
29,ds,1024,118.97554183006287,2.3465925380515484,0.26328355940862624,0.24179739457092042
29,ds,1024,117.60833263397217,2.152278600841274,0.034237705885760576,2.264449574811034
29,ds,1024,118.03844404220581,2.3214287926869206,0.49567470089892596,0.17372397504066053
29,ds,1024,119.85349082946777,2.0158026406759664,0.053161148751751465,0.2503960957766673
29,ds,1024,119.2530460357666,2.001112296897508,0.1395817619040901,0.18508786223615514
29,ds,1024,117.55003356933594,2.7374181074565507,0.29306097336345754,0.00042017613154572746
29,ds,1024,119.74137997627258,2.7215767855620925,2.03078267188837,2.012206906395659
29,ds,1024,118.14549136161804,2.19048491870132,0.27366660657962855,1.0877411352847566e-06
29,ds,1024,117.55030083656311,2.4361165735847345,0.6127615352718044,0.32006112489777444
29,ds,1024,117.65738987922668,1.9866965275069794,0.10591148503086281,0.4371001592923844
29,ds,1024,117.56730055809021,2.3995296510188977,0.1995713791977058,0.21912917801699155
29,ds,1024,118.50940370559692,2.511547875114021,0.33429617503970227,0.08037526545717348
29,ds,1024,117.30653834342957,2.21705299829405,0.06799174855078828,0.020518867540829665
29,ds,1024,117.4212863445282,2.1827154050148043,0.028452908302432377,0.32586161886350734
29,ds,1024,118.06334948539734,2.5260274331937866,0.04986529197663563,0.09344629743788119
29,ds,1024,116.06365013122559,2.1276536084777287,0.46710189063462687,0.03373297137142175
29,ds,1024,120.72406792640686,2.1310922584920595,0.03802482367800063,0.06698593539969014
29,ds,1024,116.85747742652893,2.8646095103987723,0.7747910978653434,0.6579348348798311
29,ds,1024,117.4469575881958,2.367236518871454,0.4803616070196203,0.13849325266928939
29,ds,1024,121.95778250694275,2.523883909455992,0.04080555234998141,0.005896645966542111
29,ds,1024,123.4126079082489,2.4549920838256014,0.15709947117371223,0.047131294786316544
29,ds,1024,121.43377041816711,2.2113771720447195,0.42649264287303595,1.2535942521076018
29,ds,1024,118.72917580604553,2.5072437462871138,1.1941536809386821,0.3940150293224179
29,ds,1024,118.11013197898865,2.899247673834992,0.06884963100506393,0.04528513466339573
29,ds,1024,119.53555512428284,1.7886185413653737,0.0014054659485147052,0.3601322056523865
29,ds,1024,118.04737949371338,2.2881781636071623,0.11337255715212115,0.9192262411236509
29,ds,1024,118.33845067024231,2.2201389060287635,2.6763982898463626e-05,0.7538944945067189
29,ds,1024,118.88579440116882,2.4757927603311747,0.02108279025939027,0.18711989501551965
31,ds,1,0.06428170204162598,206.66544640967186,1.9646773499253558,3.4112711976889347
31,ds,1,0.06441116333007812,48.55808585117935,1.8599218054848057,2.5952348976964745
31,ds,1,0.06415224075317383,56.214653384079774,1.5993598784015517,2.3278119454894584
31,ds,1,0.06482338905334473,241.08585133530158,2.3665490362065147,12.38820872468049
31,ds,1,0.06468558311462402,70.33026503361808,0.026816376076296073,13.513034034328529
31,ds,1,0.06499361991882324,37.727492457256176,2.4450682138674935,13.405382960178809
31,ds,1,0.06456518173217773,857.3564997720287,7.430748685471236,21.0256637355969
31,ds,1,0.06521868705749512,124.00517942342813,0.07491124843536813,16.57917614155168
31,ds,1,0.06485390663146973,225.35525015948792,140.3642352519241,19.112609386613723
31,ds,1,0.06474494934082031,1105.5180042927566,4.400945835156207,10.244458067122135
31,ds,1,0.06451892852783203,102.58377748439347,1.6304242827357773,21.61042392374122
31,ds,1,0.06497931480407715,150.7878561340201,0.03350639464403179,21.76897258549931
31,ds,1,0.06528329849243164,139.24289525358677,2.955256575154893,18.91537419281969
31,ds,1,0.06525588035583496,831.5904568015395,373.4900459936785,20.5844899917754
31,ds,1,0.06483840942382812,172.01918114128614,0.08386621762365673,17.363278659608916
31,ds,1,0.06574177742004395,223.1236300821082,1.7164893005839312,23.513259016036148
31,ds,1,0.06531572341918945,52.863630707394734,0.3220777943915638,23.0123535718128
31,ds,1,0.06450176239013672,156.00075105410554,0.5376573355937827,3.4320232593334135
31,ds,1,0.06510567665100098,150.98826275294311,1.4258979459820016,14.760047262182002
31,ds,1,0.06474947929382324,53.226473392061465,0.25913682493132906,18.141540198448908
31,ds,1,0.06454730033874512,255.43401657290434,0.752321678655419,11.952277027117292
31,ds,1,0.06536316871643066,61.01539093744076,2.9593520321138165,12.779438290465515
31,ds,1,0.06488156318664551,20.976766836896264,1.204233579572048,18.624330269634466
31,ds,1,0.06400775909423828,52.10244013936146,2.058742094049566,19.869197238862498
31,ds,1,0.06532430648803711,189.42633457193514,3.8249841415032,21.202861232451024
31,ds,1,0.06546545028686523,160.17071903627968,1.2394578819483226,19.078847996520054
31,ds,1,0.06491470336914062,21.594503010091003,2.593413485020027,8.43945895352001
31,ds,1,0.06452369689941406,64.88950115886766,18.016817791575374,21.5629261075617
31,ds,1,0.06475448608398438,50.79416825760756,0.8807867523113726,17.36011792659107
31,ds,1,0.06561827659606934,309.70711111698614,12.152417749533466,21.68514413485187
31,ds,1,0.06486082077026367,201.7333846106615,0.06216811727422287,7.8612570038743765
31,ds,1,0.06419110298156738,176.54109347900223,0.11756614470115487,13.784262697535162
31,ds,1,0.0650017261505127,335.9198218449424,31.495546055902675,6299.135354031033
31,ds,1,0.0648348331451416,97.1240065628874,1.4956447116008607,21.91461192426814
31,ds,1,0.06428027153015137,45.92202308116775,2.862691548405816,16.590006405998473
31,ds,1,0.06553769111633301,138.72307709120042,0.28405612269178415,28.39542515497088
31,ds,1,0.06463146209716797,164.7846796451462,0.995948623356619,7.175180392597774
31,ds,1,0.06380343437194824,1945.928460260561,64.3303171750227,17.47228823071934
31,ds,1,0.06507539749145508,288.68998784968323,1.8980725720813045,73.31872417858766
31,ds,1,0.06501150131225586,139.56371102419544,0.38286215553995145,17.68940196296232
31,ds,1,0.06427121162414551,34.31208224478657,1.6236543794369744,22.858128927989114
31,ds,1,0.06479692459106445,124.06497638974466,17.727291512318406,15.853782586865831
31,ds,1,0.06440353393554688,53.916747169424006,1.0805214088564234,12.43802213705729
31,ds,1,0.0638427734375,27.43280380084902,1.8815746630912904,19.384557165952447
31,ds,1,0.06509613990783691,118.9241167864356,2.4203339312688548,2.1594362326105334
31,ds,1,0.06462693214416504,65.07195320332492,0.961116382429571,20.50233111450962
31,ds,1,0.06397366523742676,300.1827623041116,0.5709682584879672,20.74421867234232
31,ds,1,0.06432938575744629,65.86166608588783,0.001639129598068776,0.23212198644289733
31,ds,1,0.06492900848388672,518.4217737611167,1270.0948417141126,19.172989306730678
31,ds,1,0.06467318534851074,116.61104659089125,1.5772578720466632,21.227390769820666
31,ds,1,0.0649709701538086,102.47884903045647,0.9046248266540585,4.386888904961399
31,ds,1,0.06404447555541992,181.9231391909083,2.1212967131565463,2.4258299698909456
31,ds,1,0.06453275680541992,504.7321090620008,1.814258987687315,15.92602441398877
31,ds,1,0.06525802612304688,50.74209544518775,1.0988283339690228,2.819518276444266
31,ds,1,0.06440353393554688,511.1416592806007,0.573918842068931,3.4565784600961886
31,ds,1,0.06447458267211914,36.796017213452316,5.4852103387692255,12.991712421372217
31,ds,1,0.06550765037536621,309.53884595221376,0.43239601531120786,7.386081619073616
31,ds,1,0.06537175178527832,35.350344632729445,2.0493415451844097,6.247496567008885
31,ds,1,0.06456685066223145,206.82368408592808,2.7808393050508173,3.586851525375633
31,ds,1,0.06443214416503906,86.81530011117107,2.851262922440331,20.581250611260323
31,ds,1,0.06393718719482422,137.2288795528512,2.270287932579892,0.7346888594334317
31,ds,1,0.06437897682189941,790.3049441550448,56.638103035033076,11.908366893020844
31,ds,1,0.06397581100463867,169.28678040668507,2.659977510119573,0.044141085644254605
31,ds,1,0.0647883415222168,125.15999866505976,2.1973875801861324,35.631750825585215
31,ds,1,0.06551074981689453,108.04053164691526,1.2956878739439046,2.442565902245171
31,ds,1,0.06461358070373535,1682.240044035902,11.5082764499165,0.05286173286508702
31,ds,1,0.06476044654846191,142.39467935069231,0.23175750393553674,27040.5030874661
31,ds,1,0.06561088562011719,171.42750846519803,0.4107447376386027,111.92731683075348
31,ds,1,0.06513428688049316,32.95577213745824,0.2571257440825128,20.27159894945137
31,ds,1,0.06463479995727539,342.5518560644351,6.262304649114279,6364.019728190477
31,ds,1,0.06413769721984863,4746.26553549613,2465.7959432859243,19.31015205374285
31,ds,1,0.06530475616455078,52.368515912187824,2.8064561855699828,17.16336397268033
31,ds,1,0.06475114822387695,315.1512048727901,7.862813737582364,20.796548063557488
31,ds,1,0.06456947326660156,73.92916074613862,0.08393461707150769,2.707768104442643
31,ds,1,0.06495904922485352,16.289443091023326,0.3983696904101314,22.583321178091627
31,ds,1,0.0645914077758789,201.21106152243746,1.46505876983065,20.365807689291895
31,ds,1,0.06589198112487793,98.89822209704464,0.24723764692423128,15.756070837513484
31,ds,1,0.06577658653259277,129.64449076992355,1.7688664358040465,5.414774686824721
31,ds,1,0.06539463996887207,62.30445917894616,1.989257879213303,11.49790878466524
31,ds,1,0.0647883415222168,250.78810463533452,1.3739683244559628,18.36784052869218
31,ds,1,0.0650031566619873,265.9130859546014,14.737177994108857,92.84814387878231
31,ds,1,0.06459164619445801,44.381860510992695,2.63904055645847,20.158065225116644
31,ds,1,0.0647132396697998,280.56781255963614,7.2859701089204005,7.944538510003326
31,ds,1,0.06461143493652344,24.62754475512473,1.6319894000642234,3.8217785587851805
31,ds,1,0.06464958190917969,292.5621669505509,11.184669099065115,17.050647091397288
31,ds,1,0.0648653507232666,159.62521470844914,0.4706098096585483,110.1553753441192
31,ds,1,0.06376004219055176,287.6586708263832,3.3116047180138044,18.60163542768639
31,ds,1,0.06537508964538574,2637.720270987821,1597.1165803067215,11.09420896105825
31,ds,1,0.06517434120178223,87.90976306439089,0.06313053505959645,5.946961896044216
31,ds,1,0.06507444381713867,275.26250609410545,0.10382955633964483,0.10976963944982046
31,ds,1,0.06477069854736328,26.66701055703189,0.24326882778091813,21.644929723363614
31,ds,1,0.06468939781188965,106.98890275439513,1.0890463814145497,18.62059460303784
31,ds,1,0.06522083282470703,129.63444787994672,1.789767023804105,4.470905562454932
31,ds,1,0.06415677070617676,375.38069485629256,1.0522423126169578,4.539827368384443
31,ds,1,0.06514835357666016,63.52218309389346,0.10635068827682266,21.852789127501158
31,ds,1,0.06479144096374512,102.41253543677199,0.4046811440119763,9.517188138743466
31,ds,1,0.06469178199768066,55.498063035437646,48.67460163347035,11.120433974863348
31,ds,1,0.06503009796142578,121.83745277596114,0.5305854084900612,20.44839204161683
31,ds,1,0.06459546089172363,380.4145190927923,0.6452563369308749,15.180878114621889
31,ds,1,0.06479096412658691,48.797100776076334,6.341620669394877,3.86314288988145
31,ds,2,0.15263056755065918,19.75337864426109,2.8186726556238693,21.14771857360295
31,ds,2,0.1494133472442627,13.106130584280379,1.9242892227045278,18.02743433304275
31,ds,2,0.1445002555847168,8.000121166734063,0.3077433363500605,1.0084741344874923
31,ds,2,0.15098094940185547,6.627267158924278,0.011663505201605357,18.68500502622081
31,ds,2,0.14610505104064941,24.625128463967133,2.020200978704997,9.92642874038951
31,ds,2,0.1402273178100586,9.745461178482602,2.580509145550503,0.04758474267501838
31,ds,2,0.1440281867980957,14.119276697950342,2.3135794733074007,16.666514014388834
31,ds,2,0.14293217658996582,14.279921155551987,2.7697621531503582,10.851226283864811
31,ds,2,0.15306973457336426,23.767646384550122,1.7176532842664152,16.520805202785773
31,ds,2,0.1439356803894043,9.251590421756624,1.9307880980735908,11.319682095512931
31,ds,2,0.14745807647705078,8.542653746676459,0.18563073638035715,10.442410472318803
31,ds,2,0.1509544849395752,20.729216615008472,0.016620560054954242,8.867140419409377
31,ds,2,0.15461325645446777,36.45494974311423,2.304518416245517,18.608290098394257
31,ds,2,0.15176987648010254,12.269553306049547,2.234348741077155,20.896311894684015
31,ds,2,0.15294384956359863,8.558774556786615,0.6658170438313358,14.52782258501804
31,ds,2,0.15454626083374023,6.074385457359653,0.6165620707254156,21.806030006539594
31,ds,2,0.1528480052947998,27.19711753466096,0.09166186316378445,14.679126383956472
31,ds,2,0.14397668838500977,12.640871283990547,2.0331041391037807,6.90238264204309
31,ds,2,0.13945984840393066,14.24462007242444,19.51281610748411,113.07920362766674
31,ds,2,0.14979767799377441,5.756595059946795,1.6049041773517343,18.389942323157225
31,ds,2,0.1398923397064209,13.412790067467522,2.3233367304421226,9.156424193835742
31,ds,2,0.14861297607421875,6.603418152114109,0.7774726368695513,21.00387830586181
31,ds,2,0.15097761154174805,14.593707773405738,1.7792219903402646,17.136030188072105
31,ds,2,0.1479356288909912,18.028964588903758,1.3982005621501183,10.01349440880918
31,ds,2,0.14168787002563477,29.591155438251725,3.0968694083548978,2.710678657047918
31,ds,2,0.14728283882141113,9.973820145184193,0.025744658726276296,3.8163047129154926
31,ds,2,0.15302324295043945,15.818323278125577,0.02337135399698973,13.916909819349664
31,ds,2,0.1441056728363037,27.096224354521986,1.9155488560106775,333.31060558498916
31,ds,2,0.14649128913879395,7.471577812740486,0.8768103926400678,10.071095874280996
31,ds,2,0.15389227867126465,9.221418334258678,0.5523626886700401,20.898771038096942
31,ds,2,0.14815282821655273,8.14451688539782,0.4576325043711072,9.22903018301672
31,ds,2,0.14963746070861816,7.20916821089837,41.19806686196906,8.563444115646487
31,ds,2,0.14800643920898438,6.903341194197948,0.21310308706257047,11.536894189252084
31,ds,2,0.1539769172668457,7.372074267175822,3.915188319772758e-05,19.581223765307154
31,ds,2,0.1497182846069336,13.805940849142326,2.1221330289098015,8.742941029982985
31,ds,2,0.1476147174835205,7.7362337341642675,13.208192016127013,1.4553494648525456
31,ds,2,0.15486979484558105,8.516570632522711,1.8404543704697187,21.156751605434685
31,ds,2,0.15191435813903809,10.24376547518085,1.138472611766908,20.01519875518319
31,ds,2,0.15063047409057617,13.058710163793535,0.3681699873918836,16.947030092448465
31,ds,2,0.14904427528381348,8.267286418728826,3.0510755488468617,16.523568857992736
31,ds,2,0.1529850959777832,5.696537773661472,11.95086889261449,8.047762938603938
31,ds,2,0.14012646675109863,22.155044472326825,2.718342620275348,7.224912089637758
31,ds,2,0.1463475227355957,17.214005223022863,1.549921826988646,9.817440148347744
31,ds,2,0.1495189666748047,25.263408909992453,3.1899730607269,19.949617666913355
31,ds,2,0.15508413314819336,22.51180422821522,1.5066895940302698,20.68856594830281
31,ds,2,0.15079736709594727,11.097520580530759,0.3545590333090349,17.64385677129623
