plan_id,method,particles,time,outlier_prob,xt
6,ds,32,2.0614120960235596,3.785632134471708e-08,0.7816542177841782
6,ds,32,2.086885452270508,3.761112076407245e-06,0.9289869372408495
6,ds,32,2.067908763885498,1.1029426173550852e-05,1.0561804173449558
6,ds,32,2.0585696697235107,6.083639182129635e-08,0.905462091853921
6,ds,32,2.1028411388397217,1.0016009614147266e-05,0.8737142434333584
6,ds,32,2.0719687938690186,7.268728685936425e-06,1.1841232585382075
6,ds,32,2.080343008041382,2.0301598090365696e-08,1.097516929043076
6,ds,32,2.4774627685546875,0.005580279190323251,5713.132872773938
6,ds,32,2.0579326152801514,7.121027507523772e-06,1.0897562493934947
6,ds,32,2.068740129470825,3.464190798817387e-06,0.7713896299689869
6,ds,32,2.102902412414551,8.924180952009122e-08,1.1546653940396827
6,ds,32,2.058138132095337,1.3558741671521273e-08,1.0326685425269793
6,ds,32,2.1403982639312744,4.960900882725652e-06,1.4150335322456116
6,ds,32,2.078312873840332,6.4506246265329064e-06,1.0915831300815195
6,ds,32,2.058666467666626,3.367929713231862e-06,0.8378350324323627
6,ds,32,2.0561420917510986,1.4681932483249442e-09,0.9476905545095908
6,ds,32,2.0776631832122803,4.4196966368953456e-07,1.1644951711674265
6,ds,32,2.047959089279175,1.5971053202228124e-06,1.1628659998232431
6,ds,32,2.2465720176696777,0.0026547414327964367,110.52682279638022
6,ds,32,2.077907085418701,9.367525310655959e-06,1.0862267538116945
6,ds,32,2.079411745071411,1.2232920598931254e-06,1.0496618238285846
6,ds,32,2.0630950927734375,6.443053242790631e-06,1.1492117715076842
6,ds,32,2.289558172225952,0.00302078659710332,219.99363123223375
6,ds,32,2.4702401161193848,0.005705475745306735,1285.1863689958025
6,ds,32,2.059236526489258,1.3003418776102104e-05,1.41482660639872
6,ds,32,2.0679664611816406,1.2232920598931254e-06,1.3264484753103645
6,ds,32,2.1198182106018066,1.0565791156365987e-06,1.180588323519536
6,ds,32,2.058277130126953,1.2263014190704588e-05,0.9035093441356743
6,ds,32,2.047518491744995,3.2981279328681626e-05,0.8820436123221242
6,ds,32,2.077976942062378,3.4641907988173352e-06,1.0756150443728876
6,ds,32,2.0532400608062744,3.561808221208416e-06,1.07636831086501
6,ds,32,2.027491569519043,1.8671637664426676e-06,1.3919600141395498
6,ds,32,2.089686155319214,2.403196486421098e-06,1.4473345289224477
6,ds,32,2.056643486022949,6.083639182129635e-08,0.7962123286150464
6,ds,32,2.045271158218384,4.3978269703753955e-06,1.0383381549458697
6,ds,32,2.036837339401245,2.912055754158026e-06,0.8914127874376679
6,ds,32,2.1196343898773193,3.785632134471708e-08,0.9023049115915616
6,ds,32,2.0504939556121826,2.8905550230908394e-08,0.7935387749985623
6,ds,32,2.0626416206359863,1.1554445000127643e-05,1.6320499900048804
6,ds,32,2.1099095344543457,9.367525310655959e-06,1.0805600880684303
6,ds,32,2.112449884414673,3.754315049994521e-07,1.1104932429562107
6,ds,32,2.038594961166382,7.436093226791237e-08,1.1868502209372784
6,ds,32,2.051626682281494,4.9328257532113253e-08,1.2405506320818898
6,ds,32,2.073060989379883,7.544088108030294e-06,1.1371736455513404
6,ds,32,2.1068291664123535,2.484615522363379e-06,1.0872161109343315
6,ds,32,2.0456924438476562,2.8579679300598534e-07,0.7908957352486893
6,ds,32,2.0221495628356934,3.179568565019047e-05,1.765508065119893
6,ds,32,2.1271321773529053,7.2606913708870074e-06,1.1539808158178688
6,ds,32,2.0924932956695557,1.9477367029947376e-05,1.128576753717973
6,ds,64,4.159611225128174,3.6167943896104072e-06,1.183101799031649
6,ds,64,4.221865892410278,3.046899965623532e-06,2.7728502083190367
6,ds,64,4.165860652923584,1.7658967794361103e-06,1.0333371194554715
6,ds,64,4.159841299057007,1.086623104557332e-06,0.8113348586596397
6,ds,64,4.176256895065308,9.778002802270988e-07,0.9519637853689873
6,ds,64,4.250313997268677,4.8455734266444165e-06,0.9138975945445654
6,ds,64,4.147129535675049,5.6813486921292455e-06,0.7949009596068143
6,ds,64,4.250119686126709,6.320509545119909e-07,1.0135662634035076
6,ds,64,4.141001224517822,1.0422703293358802e-05,0.9818118264909689
6,ds,64,4.1722023487091064,7.2606913708870074e-06,1.2381855784084437
6,ds,64,4.232853412628174,1.630185443662737e-06,0.8247182204732689
6,ds,64,4.181653738021851,2.2055828700897457e-06,0.951992752675431
6,ds,64,4.243591785430908,2.484615522363335e-06,1.1013662743547643
6,ds,64,4.2211878299713135,3.7668973901384682e-06,0.8456529981108131
6,ds,64,4.181391716003418,2.99644873894532e-06,1.0934487760093845
6,ds,64,4.199156045913696,1.6722269450427682e-05,0.862212679547408
6,ds,64,4.1715428829193115,8.085300496699533e-07,0.8650472965900003
6,ds,64,4.216806173324585,1.93901078952815e-06,0.8036735260122134
6,ds,64,4.161349058151245,1.0565791156365987e-06,1.0988853114541202
6,ds,64,4.137524127960205,2.996448738945368e-06,0.8858490418275305
6,ds,64,4.166418790817261,9.020732026300451e-07,1.1317629418031339
6,ds,64,4.188175678253174,5.497362540571143e-07,0.9922987262740958
6,ds,64,4.1787848472595215,7.059625034366741e-06,0.8118349602665389
6,ds,64,4.185739278793335,3.3431471847438846e-05,0.912863744669872
6,ds,64,4.19292426109314,1.6182051006581346e-05,0.8533099528808582
6,ds,64,4.1812357902526855,1.0037208078288582e-06,1.0322912429975437
6,ds,64,4.155414342880249,1.371544328978452e-06,1.1867672564536864
6,ds,64,4.101409673690796,1.3715443289784196e-06,0.7241608940735333
6,ds,64,4.181181907653809,1.2538122778718315e-05,0.9476928320061924
6,ds,64,4.201871156692505,4.8668188180234843e-08,1.0923490352197458
6,ds,64,4.207707643508911,6.990601985579624e-06,1.0603497974161393
6,ds,64,4.211991786956787,5.692141818324907e-07,1.1124987904388601
6,ds,64,4.269992828369141,2.101377865937239e-05,0.7446405450487898
6,ds,64,4.217690944671631,3.965841278828243e-06,1.3816355029843157
6,ds,64,4.170814752578735,3.71652397242769e-06,1.0323890215741236
6,ds,64,4.201028823852539,1.2522643453074126e-06,0.7858366052975516
6,ds,64,4.170751094818115,2.012214149419227e-06,1.079746609570926
6,ds,64,4.173056364059448,3.59644675830416e-07,0.7553922938331619
6,ds,64,4.215504884719849,1.5050231952093612e-05,0.7506183824511516
6,ds,64,4.137935400009155,1.0933247617823564e-05,0.6573374779402106
6,ds,64,4.154454231262207,1.6636046513039792e-06,1.5167288355979414
6,ds,64,4.227162837982178,5.0775846756123835e-06,0.8928029433198443
6,ds,64,4.2486350536346436,6.115169465234712e-07,0.9540066639386799
6,ds,64,4.0457603931427,8.28489674656e-06,0.9870272028064258
6,ds,64,4.183479070663452,5.497362540570937e-07,0.9766390581924269
6,ds,64,4.098095893859863,2.4408162458850204e-07,0.7294722641749719
6,ds,64,4.1817803382873535,2.41816526018714e-08,1.0048550702877876
6,ds,64,4.099231719970703,2.2011565226712256e-06,0.694735784205027
6,ds,64,4.161963701248169,3.41589071392393e-06,0.9486703969329922
6,ds,64,4.22367262840271,3.2959014229049794e-08,0.9724286977539771
6,ds,64,4.148916959762573,7.409826541323159e-06,0.923779706583398
6,ds,64,4.152886390686035,9.770284868827577e-06,0.9165318005158843
6,ds,64,4.1348206996917725,2.982574415928494e-07,1.0686349824892627
6,ds,64,4.217235565185547,4.371395440472855e-08,1.073356499031522
6,ds,64,4.067774534225464,5.91322022736384e-07,1.0085639113743512
6,ds,64,4.146310567855835,2.0493244556668884e-06,0.7202818555156933
6,ds,64,4.0715155601501465,8.058509446535057e-07,0.8928234281706503
6,ds,64,4.2101404666900635,3.578586058194177e-07,0.8909757643212515
6,ds,64,4.184993267059326,2.6515226046646077e-06,0.8330345029565182
6,ds,64,4.13144063949585,1.2091670857954434e-05,0.7182542746881113
6,ds,64,4.239787578582764,1.0835168958425524e-06,0.8132594498368966
6,ds,64,4.241771221160889,2.0493244556668486e-06,0.9669669850747598
6,ds,64,4.212506055831909,2.0301598090365696e-08,0.907076567035583
6,ds,64,4.11696982383728,6.716900837302875e-07,0.9028287539146262
6,ds,64,4.1788811683654785,8.731928528825517e-06,0.8842642957101254
6,ds,64,4.098260879516602,2.906969337387622e-06,0.7632521490666936
6,ds,64,4.156764984130859,4.90306761258437e-06,1.1201140643326721
6,ds,64,4.107264041900635,8.532839052389982e-07,0.9357234441266478
6,ds,64,4.172475099563599,1.5971053202228124e-06,0.734437098106154
6,ds,64,4.1309425830841064,3.4244968846070453e-07,0.9920560309670873
6,ds,64,4.1898252964019775,4.866818818022872e-08,0.8636640027136654
6,ds,64,4.224589586257935,1.6353234246132118e-07,0.9754235979744028
6,ds,64,4.062137126922607,9.851854033066085e-06,0.8456938597955507
6,ds,64,4.22514271736145,2.484615522363379e-06,0.8581599328954103
6,ds,64,4.130476951599121,3.3502600754126116e-08,0.9538428499178285
6,ds,64,4.123619318008423,8.886512097049859e-06,0.8984640662550314
6,ds,64,4.117326736450195,4.0802241594172456e-07,1.0152770602989796
6,ds,64,4.164710283279419,4.12900567175238e-06,1.0743168608960314
6,ds,64,4.140368461608887,7.826430906628302e-07,0.9909030344418482
6,ds,64,4.1420533657073975,8.210109266349352e-06,0.6256957289263803
6,ds,64,4.176845550537109,1.3669074708897921e-05,0.6745526660887248
6,ds,64,4.050748825073242,3.915574183699112e-07,1.0334171538199204
6,ds,64,4.184781789779663,4.2288511726822507e-07,1.1115232765838257
6,ds,64,4.050368547439575,2.091083710707616e-06,0.9646572268561121
6,ds,64,4.146286487579346,4.4196966368953456e-07,1.016546749717103
6,ds,64,4.065932035446167,2.823855034188014e-06,1.0372773059530693
6,ds,64,4.123388290405273,9.447399053887522e-06,0.8588622759981621
6,ds,64,4.16327691078186,1.3873418572235814e-05,1.0967938895650622
6,ds,64,4.210118532180786,1.2171989496436125e-05,1.251008571010165
6,ds,64,4.1890857219696045,1.208130388636905e-05,1.1813415258627802
6,ds,64,4.170769691467285,1.8399124786430137e-07,1.1264002416410732
6,ds,64,4.2298524379730225,7.832910192395728e-06,0.8748177782140162
6,ds,64,4.057603120803833,8.172222058235338e-09,0.8170282965936498
6,ds,64,4.237893104553223,1.375038813782514e-06,1.1783391025014793
6,ds,64,4.137196779251099,4.954336668217131e-07,0.9803885026915359
6,ds,64,4.202959060668945,7.43609322679048e-08,0.9346372360638882
6,ds,64,4.122162580490112,5.305974104830858e-07,1.1668832259756206
6,ds,64,4.170700311660767,3.0487832703293964e-05,0.9674434429887842
6,ds,64,4.212033748626709,1.6404319770212148e-05,0.8495143233548137
6,ds,64,4.209447860717773,6.398965493198329e-10,1.592624998194614
6,ds,128,8.549746751785278,6.19392494652049e-07,0.7638561623510672
6,ds,128,8.626267194747925,1.1837115199953348e-06,0.8989969157738875
6,ds,128,8.699054479598999,9.522188368267007e-07,0.8533120098523034
6,ds,128,8.79002594947815,1.1979203778307457e-06,0.9395400257361747
6,ds,128,8.756607055664062,2.455570737279949e-07,0.8421626414786162
6,ds,128,8.565598964691162,7.085264058073947e-08,0.712790752278068
6,ds,128,8.460878849029541,1.0198173678976452e-06,1.1078510760180742
6,ds,128,8.481496572494507,6.320509545120129e-07,1.1178349033461794
6,ds,128,8.54371690750122,1.1410625690877697e-07,0.9648252550155358
6,ds,128,8.569828510284424,2.889878417589967e-06,0.7404246264324179
6,ds,128,8.660993814468384,4.810411038144639e-06,0.9401252149829229
6,ds,128,8.760998487472534,1.1245593490290727e-06,0.6560487708363949
6,ds,128,8.804627895355225,1.1245593490290727e-06,1.1461435983841861
6,ds,128,8.787509441375732,2.162689879618007e-06,0.8618303153049501
6,ds,128,8.806954860687256,6.320509545119909e-07,0.7105166026410947
6,ds,128,8.600187540054321,8.775090118338403e-07,0.954551205552335
6,ds,128,8.64005422592163,8.412985085170852e-07,0.8455989750738003
6,ds,128,8.590164422988892,2.84007913147661e-08,0.8557343917521599
6,ds,128,8.61925983428955,2.6355741487190503e-09,0.7512996716089124
6,ds,128,8.607235431671143,2.4408162458850204e-07,0.9196939555130474
6,ds,128,8.630537509918213,3.785632134471708e-08,0.7098950420019378
6,ds,128,8.807453393936157,7.017169706029825e-06,0.6898154570944779
6,ds,128,8.833700895309448,5.401244467449264e-07,0.8484679532678515
6,ds,128,8.782493352890015,3.8969369314102606e-07,0.6190757874629985
6,ds,128,8.543916940689087,6.4175965955203194e-06,0.8653989385287778
6,ds,128,8.675164937973022,3.0696706995440227e-06,0.7500723580351102
6,ds,128,8.401713609695435,7.737871838460721e-07,0.803868907305693
6,ds,128,8.576869487762451,3.2908827009647675e-07,1.0037216125663928
6,ds,128,8.630426168441772,1.67657806461115e-06,0.7238107272070929
6,ds,128,8.745625257492065,2.541813513254251e-06,0.7891796239474721
6,ds,128,8.702310562133789,1.4057453478126805e-06,0.9969763872931074
6,ds,128,8.755574226379395,5.13933169601858e-07,0.9158163188679573
6,ds,128,8.67903184890747,2.7320795446888436e-06,1.1183924604049502
6,ds,128,8.521743297576904,4.1638207130315184e-07,1.1294897405010857
6,ds,128,8.743975162506104,8.172842682819548e-06,0.9301720102715372
6,ds,128,8.409701824188232,8.934280852982231e-06,0.9527080513999446
6,ds,128,8.496691465377808,1.0198173678977011e-06,0.9763419348738158
6,ds,128,8.592807292938232,7.085264058073209e-08,1.0359095234906313
6,ds,128,8.71081829071045,1.6760627780252582e-08,0.8388090853792468
6,ds,128,8.726816892623901,2.6378221326494855e-05,0.7389091878469837
6,ds,128,8.792910099029541,1.9070334624317786e-06,0.716591235654583
6,ds,128,8.811946868896484,5.13933169601858e-07,0.8206312005479759
6,ds,128,8.733285427093506,8.247460620929502e-06,0.9198684089016933
6,ds,128,8.751105070114136,1.8896417303946662e-08,0.7279811908987729
6,ds,128,8.785998582839966,6.9906019855797715e-06,0.7432050064048049
6,ds,128,8.753895998001099,7.1289871673553206e-06,0.6105038880022099
6,ds,128,8.744027137756348,1.4803647948337913e-06,1.1309177878624592
6,ds,128,8.715012788772583,1.5122192959599188e-06,0.7209653979195082
6,ds,128,8.776429891586304,2.6466691535477193e-06,0.8188430578535985
6,ds,128,8.839557409286499,2.190282212946678e-07,0.9063613300359505
6,ds,128,8.720540523529053,1.1990957360503172e-05,1.0063387864184437
6,ds,128,8.919145107269287,3.3918678280526967e-06,0.6812356677808366
6,ds,128,8.686097145080566,5.743590056888583e-06,0.9978089439375658
6,ds,128,8.834176778793335,1.0168082282052585e-06,0.6850189602176221
6,ds,128,8.842869997024536,1.0181521532033916e-05,0.8648538087928337
6,ds,128,8.793150901794434,2.632668713811837e-05,0.8554035334665295
6,ds,128,8.728521585464478,1.0601235300275067e-05,0.8903441854946934
6,ds,128,8.784833192825317,8.740742396053705e-06,0.6859494796622407
6,ds,128,8.758547306060791,9.678986574762313e-07,1.0216028379282571
6,ds,128,8.669060707092285,2.7908845844565914e-09,0.8224414014146155
6,ds,128,8.838244676589966,8.202805470452915e-07,0.8090882899741044
6,ds,128,8.721453428268433,9.020732026300715e-07,0.8112825249691249
6,ds,128,8.75278353691101,7.510491285485458e-07,0.7238255941839102
6,ds,128,8.841110467910767,3.868661478164086e-06,1.0988963841931754
6,ds,128,8.865102052688599,2.3914715252456556e-07,1.0510528455399806
6,ds,128,8.695298910140991,2.8161437139517662e-05,0.7958352907413335
6,ds,128,8.765931129455566,1.9796363091379075e-06,0.8213573023036731
6,ds,128,8.78991174697876,7.374424920900917e-06,0.8659784469457533
6,ds,128,8.7521333694458,3.73606607379553e-07,0.8242487923050377
6,ds,128,8.736867904663086,9.649671730017126e-07,0.7260617644417924
6,ds,128,8.842241287231445,2.6248836433147374e-08,1.0313134486410411
6,ds,128,8.775320768356323,3.7359023958312027e-06,0.7883685417945361
6,ds,128,8.71417784690857,4.283107608501433e-06,0.7321794280859366
6,ds,128,8.776476621627808,3.4884679978396104e-06,0.991424846691643
6,ds,128,8.721198320388794,7.914350187520326e-06,0.9271904802618361
6,ds,128,8.769196033477783,7.624016455913678e-06,1.0598356063182897
6,ds,128,8.61275577545166,1.975442927373033e-06,0.9737965877720939
6,ds,128,8.567530155181885,5.6813486921292455e-06,0.753741514722015
6,ds,128,8.641003847122192,1.7148903869596465e-08,0.8972535364548792
6,ds,128,8.618709325790405,1.880681935654922e-05,0.8938678980305084
6,ds,128,8.744080305099487,3.843093299582134e-06,0.7763822711958999
6,ds,128,8.74860954284668,1.8961881581017697e-07,0.848024855925879
6,ds,128,8.73253321647644,1.6286978153106753e-05,0.8542419867905329
6,ds,128,8.688008785247803,8.693494564395238e-06,0.8492672564690601
6,ds,128,8.54402208328247,4.452608482704177e-06,0.7793833219448203
6,ds,128,8.610803842544556,1.7791562045608225e-05,0.8238617319786092
6,ds,128,8.51287055015564,1.086623104557332e-06,0.8716637460642854
6,ds,128,8.632567644119263,1.2354377969174345e-05,0.9667313616392131
6,ds,128,8.756658554077148,1.4860347736322201e-05,0.8247859555396108
6,ds,128,8.732072830200195,9.90718158502805e-07,1.122342305041286
6,ds,128,8.75719690322876,4.0762586646319326e-06,0.7174460711413296
6,ds,128,8.75649642944336,3.9141503519208414e-06,1.0336832674544412
6,ds,128,8.684138298034668,4.18209176307416e-06,0.9228461415137221
6,ds,128,8.44880986213684,1.2963585563064324e-06,0.8219864742773991
6,ds,128,8.498886108398438,1.0633946601837984e-05,0.782731881302737
6,ds,128,8.546780347824097,3.216610962888522e-07,0.7873975714918798
6,ds,128,8.486466884613037,1.1957596178653929e-07,0.8557586034602355
6,ds,128,8.634572982788086,5.233100775674711e-07,0.6857575689854197
6,ds,128,8.629456996917725,8.175820282243268e-07,0.8165295694851739
6,ds,128,8.651733875274658,1.997998948440337e-06,0.7546407376411578
6,ds,256,18.979141235351562,7.150540338991611e-07,0.7236585372407174
6,ds,256,19.155282735824585,1.1379851097142197e-08,0.7483158885325083
6,ds,256,19.184606552124023,7.076933778469969e-06,0.7133023490590071
6,ds,256,18.799716472625732,1.1555481174755854e-06,0.6610404401384768
6,ds,256,18.447177171707153,1.032745708022073e-05,0.7620152486966992
6,ds,256,18.63637685775757,1.3908190151930725e-08,0.6909865165301522
6,ds,256,18.614279985427856,5.567968274685718e-07,0.7073892972115529
6,ds,256,18.830787897109985,2.4901804217044992e-06,0.6418442504267533
6,ds,256,18.71290349960327,2.8905550230908394e-08,0.8154989946820161
6,ds,256,19.16109609603882,3.2730249644518923e-06,0.7667476096742436
6,ds,256,19.160112619400024,1.7314603191907023e-06,0.7978323202958978
6,ds,256,19.24210262298584,5.2648182883605166e-11,0.7837429762784792
6,ds,256,19.33189558982849,8.13628337667804e-11,0.6898710802978324
6,ds,256,19.066724061965942,3.7864065280335804e-06,0.6456114052597937
6,ds,256,19.23576045036316,1.5643642809843472e-06,0.8137991729637147
