plan_id,method,particles,time,trans_prob0,trans_prob1,obs_noise0,obs_noise1,s,x
127,ds,256,27.704986810684204,0.007186256892000355,0.06621348039354398,0.3288186012889375,0.5865554691829966,6.907755278912117,0.46030530911739903
127,ds,256,27.388487815856934,0.320759285517801,0.46634581883656195,0.00030405213446383495,8.709161925790918,7.3682722975129264,0.8929380781076419
127,ds,512,61.5298752784729,0.12188869155273985,0.048301339262087094,0.34206923589391913,5.619062086741103,6.677496769611712,0.4489933099181899
127,ds,512,62.05644726753235,0.23293859266449288,0.0016583414754429457,0.23272928545708585,1.24914047825969,6.907755278912117,0.5840197384832153
127,ds,512,63.52194166183472,0.1522562025341537,0.16785376492770318,0.5141933261951874,0.0293814342218548,6.4472382603113125,0.5299110404671525
127,ds,512,62.01331186294556,0.048220490137634416,0.0025163114924287846,0.3783603046215561,7.785611541900612,7.598530806813332,0.48468756036362487
127,ds,512,61.226088762283325,0.017531468580136555,0.12375893504836005,0.005382266431912137,0.6076058051772044,6.907755278912117,0.7350996439503473
127,ds,512,60.95226240158081,0.19215922740858563,0.017653901548005665,0.161222866737838,7.3237638707323285,6.907755278912117,0.43054844984200263
127,ds,512,63.87049102783203,0.05396592185449148,0.025264054471696714,3.1154063356401434,0.2889438429831685,5.986721241710524,0.718198596022964
127,ds,512,61.60044860839844,0.00036654631901733624,0.023751598371380567,0.00015801472116673337,13.951252572851612,6.907755278912117,0.447715721378483
127,ds,512,61.68105888366699,0.15414221376755896,0.35946693814304914,0.2856591107296995,1.3338915944762175,6.907755278912117,0.6053277542659654
127,ds,512,61.34302735328674,0.017005375751143977,0.33857571358557026,0.12780228455431028,1.0779716801063821,6.677496769611712,0.6165922244668226
127,ds,512,60.881980895996094,0.15646630005416798,0.43483663840674874,0.8425949854754081,5.279066049522831,7.3682722975129264,0.7200564324345851
127,ds,512,62.88397264480591,0.3366493841729788,0.002009827866523854,0.4874621274582383,0.6902264721443052,8.059047825414144,0.8050224239182521
127,ds,512,60.371185541152954,0.0002460340010693196,0.33347828735022095,0.7089400616131203,0.13154991059591986,6.677496769611712,0.5353350933422173
127,ds,512,60.458613872528076,0.14865985587621453,0.2954625020308545,0.12041214988935656,6.775188088833985,6.677496769611712,0.720639590781357
127,ds,512,63.050827503204346,0.02207835739917681,0.0011711832846961752,0.17709788555599804,0.5164005730712281,6.677496769611712,0.5783469803115701
127,ds,512,65.42493844032288,0.3355183516979998,0.21129183109355393,1.5207657333427635,5.863521778950484,6.907755278912116,0.487594170978783
127,ds,512,62.3408989906311,0.0002829988204520955,0.020072353817291107,0.7464776002895366,1.1740059855106406,6.216979751010928,0.6146188405472679
127,ds,512,61.58257865905762,0.17018911150630878,0.06834083133649689,0.5901667960719398,3.3577892699585683,7.598530806813332,0.45054642698014297
127,ds,512,62.78113603591919,0.077320189304178,0.4530372841694613,1.0437150848453731,0.05389251461505963,6.677496769611712,0.5309826618481115
127,ds,512,61.71517825126648,0.300381884439383,0.07139128853956304,2.6231710885197685,4.0778981298050905,6.677496769611712,0.5987332793759734
127,ds,512,63.72192311286926,0.0031331018763775843,0.006493884564369575,0.5809207601627303,0.37346438656224196,6.677496769611712,0.5197602400556112
127,ds,512,61.83603072166443,0.16583175122211735,0.02232903335346637,0.07982038854724499,2.178976205880136,6.677496769611712,0.6934121879372832
127,ds,512,61.47430753707886,0.4009814716519841,0.3426586506193956,0.18177315239893788,14.304966588404385,6.677496769611712,0.5891480907629284
127,ds,512,61.82042360305786,0.2148391461370476,0.0893582968318383,0.43744310378210155,3.5719468972392256,6.907755278912117,0.5380829728141863
127,ds,512,60.8223090171814,0.43340123698020777,0.37206279803342107,0.6180477027395662,9.864420047253525,6.677496769611712,0.8479001288162406
127,ds,512,60.258331537246704,0.0248550514988961,0.26100433572311815,0.12341910814580931,8.155642300926372,6.677496769611712,0.5705077013806357
127,ds,512,60.494598388671875,0.06627034102310221,0.12656131754539582,0.0004335029015829241,4.428847747002608,6.4472382603113125,0.5098427176936475
127,ds,512,60.30567145347595,0.0010943817484005646,0.022605688498291372,0.5875538365000404,0.10015888965595593,6.677496769611712,0.4954413707971704
127,ds,512,60.488399505615234,0.018819148921432386,0.07806208721842998,1.8784743698047104,3.1215547647532933,6.677496769611712,0.39401098246600014
127,ds,512,61.09094214439392,0.03638066891012932,0.1527058836387146,0.13076799094486455,1.147069688109616,6.677496769611712,0.5613400209350662
127,ds,512,61.662291526794434,0.43694506885626266,0.003938369393941804,6.5371599041744215,3.1317023150620975,6.4472382603113125,0.8045451425290103
127,ds,512,60.92863750457764,0.023636518566953073,0.06959320301432535,0.12150431894901295,23.734443620721162,7.3682722975129264,0.5881251612966321
127,ds,512,59.98297095298767,1.854214648285544e-05,0.0198472552833456,1.7994632152312875,2.03851207506408,6.677496769611712,0.491179055516426
127,ds,512,60.99496650695801,0.06678163800380531,0.17337083274988524,0.1552690363341644,14.029881955113655,6.677496769611712,0.6171594137155312
127,ds,512,61.33498811721802,0.1718834527564161,0.17205593656848062,0.30486658366912417,0.3597087556398889,7.3682722975129264,0.744927315656389
127,ds,512,61.720134258270264,0.014477947877284621,0.008675997917621667,27.012673575109716,2.2802314058144275,7.138013788212521,0.3844638731088621
127,ds,512,63.84485697746277,0.03907262399533128,0.048221504486394784,4.760524661154649,0.46094431570475647,7.828789316113745,0.7266520314817936
127,ds,512,61.047322034835815,0.218239558160342,0.020705865945313155,0.02631397680000952,5.6271387347765245,6.907755278912117,0.48130923058742303
127,ds,512,59.886406660079956,0.002123619831381372,0.04067509241537825,0.045214543273017396,0.7159650642762263,6.677496769611712,0.40080862473426776
127,ds,512,61.57728910446167,0.3058818584392257,0.18253704409732313,0.5962345884248866,0.12016316802794044,7.368272297512927,0.7853867055137989
127,ds,512,61.49723935127258,0.024574198173186648,0.23798480219682572,0.07170074704398276,0.6949746968489849,6.677496769611712,0.6116808312043179
127,ds,512,60.31636452674866,0.0067815615059341324,0.022819814720002492,0.022107983642390545,4.071272155217936,6.907755278912117,0.5129423567637318
127,ds,512,61.102165937423706,0.13174202393893603,0.16807581671485636,0.15158226535920927,2.9547453805285877,7.598530806813332,0.5973042454359285
127,ds,512,61.55991077423096,0.012698773097499559,0.0008056678505623963,0.2958139509330319,3.2172467149397095,6.907755278912117,0.5932909123494198
127,ds,512,60.983120918273926,0.02904251764079454,0.25305610566431325,0.18673814979205228,2.9843244401809605,6.677496769611712,0.4375554906832152
127,ds,512,63.80815553665161,0.2580797366413102,0.09961943332158073,0.1714215743089367,1.17827780749264,6.677496769611712,0.5819610209439955
127,ds,512,61.401116371154785,0.5323298987647551,0.07154273795247341,2.6725335702627597,1.7324269546579605,7.3682722975129264,0.7995699767930889
127,ds,512,62.810925245285034,0.012587768243035544,0.019813448676205398,1.0748610212665073,1.5630140025764068,6.216979751010928,0.5905587328419899
127,ds,512,61.28713607788086,0.22611751552698595,0.2223176198470495,0.8779272111846367,10.49832043351845,6.677496769611712,0.6082410939631114
127,ds,512,62.687689781188965,0.6330152705504584,0.17060181513377726,2.6514828630084413,7.620758021266294,8.289306334714547,0.7094335257347444
127,ds,512,61.851417541503906,0.03157441833595847,0.0004733809149379155,0.298798115981248,0.9133854485477813,7.138013788212521,0.49714195161376395
127,ds,512,63.06108808517456,0.05270126918399603,0.04825319560010919,1.7570761119794434,3.347030698382383,6.677496769611712,0.5816839827868955
127,ds,512,59.88046956062317,0.0001991669187532483,0.3065034619200644,0.07612844209667319,4.749279319779501,6.677496769611712,0.5357327937282421
127,ds,512,62.748703718185425,0.05022926619414563,0.0025488103035607463,6.8469680815486145,0.4471232528700381,6.677496769611712,0.6215432694325262
127,ds,512,60.42598056793213,0.028265187943190988,0.41537957713404605,0.3930010908410896,4.173698268801887,6.907755278912117,0.49187901469087514
127,ds,512,59.76688814163208,0.0041563118277663505,0.4342513365425449,0.034891368079271845,202.52623083394678,6.907755278912117,0.5352923794013115
127,ds,512,61.479652643203735,0.09846869213405993,0.25408431836092665,0.030917563131987444,19.761879076584158,6.907755278912117,0.6645929283120389
127,ds,512,62.681432247161865,0.13912191061339188,0.049379329262346,0.0031434009269549557,53.254645135084715,7.138013788212521,0.40142583908125085
127,ds,512,62.61331558227539,7.443619527484577e-06,0.02919036297019612,0.3785614583223433,0.27915690864661497,7.8287893161137365,0.4730305297571165
127,ds,512,60.474979400634766,0.016934768440580096,0.30080474600308804,5.514370546685158e-05,0.7008229168377269,6.907755278912117,0.5441349446624576
127,ds,512,61.5807580947876,0.06544138712784014,0.19397227506023315,0.02114000806461332,1.1742552541321851,6.677496769611712,0.4974049150638322
127,ds,512,60.72425818443298,0.11971774171857609,0.3730617231969426,0.0368680032770229,11.038844923018019,7.59853080681333,0.5343350756954803
127,ds,512,61.281543016433716,0.056526681138976555,0.5292760638143,0.08819401140185765,0.2561062943597308,6.907755278912117,0.6454014158235973
127,ds,512,59.77553153038025,0.020177115662587623,0.003921853655290924,0.13517519545693066,17.181215774327647,7.3682722975129264,0.5875038486661546
127,ds,512,60.84245276451111,0.1162708182767864,0.3655809352987404,0.7474143161960494,1.0704010901531549,7.598530806813332,0.5662338929632829
127,ds,512,61.856621980667114,0.33579633085552885,0.10756410394279546,0.860050199201194,1.833986249722637,6.907755278912117,0.5964821099851774
127,ds,512,63.740915298461914,0.057554055202435,0.2747170417081229,2.1028337116863325,33.381995621614855,7.598530806813332,0.6108494278034212
127,ds,512,62.03108239173889,0.4432146956538682,0.010696178426309667,0.13474015889767646,0.9073349902434317,7.3682722975129264,0.7253476769060669
127,ds,512,62.31165957450867,0.017223524689784952,0.0028856587069098845,17.726295655526116,1.3384090040375072,6.677496769611712,0.5185783918063981
127,ds,512,61.319551944732666,0.06405910532121883,0.16945162283105317,1.12350720959783,14.971480007704894,6.677496769611712,0.5694961868168188
127,ds,512,60.27641940116882,0.028295998726009984,0.13561325819511236,0.00047374021711868203,4.182401670135985,7.828789316113736,0.4463765718598784
127,ds,512,61.69703125953674,0.06825143606164367,0.2535386445088863,0.5391474501451375,1.6721405071801545,6.677496769611712,0.520912404382901
127,ds,512,63.70985507965088,0.12558313405857183,0.003610812039800273,0.021965517011602025,2.2315464469685757,6.907755278912117,0.659383347390015
127,ds,512,63.47086310386658,0.32187818814654345,2.98739833624895e-06,5.476019789827863,0.24306661015028122,7.368272297512931,0.6604350500969428
127,ds,512,60.0291268825531,0.28435043110085795,0.34153429956371845,1.1936602396162583,3.8098140331193755,6.677496769611712,0.5157176825868691
127,ds,512,62.480191230773926,0.13422770873607015,0.0015993806370747767,0.4840800517385364,2.770604483517258,6.677496769611712,0.7349639432779389
127,ds,512,62.02527642250061,0.20360493246212322,0.00019868620166974357,0.66014536809101,6.911623408405674,7.59853080681333,0.5216831895619898
127,ds,512,63.60718560218811,0.29786631376468725,0.0009036450139995682,0.2096481441608515,4.5250184017416855,6.677496769611712,0.5152116576973974
127,ds,512,60.817129373550415,0.3513674667845974,0.2531839727618316,0.44834979116270773,3.9359325009929185,7.138013788212521,0.6177150407947992
127,ds,512,61.94923663139343,0.13014290598785608,0.08523343042669973,0.8310290688045651,0.36956919584839026,7.3682722975129264,0.5648299639948408
127,ds,512,61.39622950553894,0.18632067798394705,0.0957886893857357,1.8539033515985524,11.673741904431811,7.138013788212522,0.5593708099519311
127,ds,512,61.283174991607666,0.02502080404027218,0.004487519095977114,0.08310575489045707,8.96112550311646,8.749823353315355,0.6306352518085366
127,ds,512,61.52717614173889,0.40271944840097834,0.05272466113617196,1.9795060116748844,6.1647782970085006,7.598530806813332,0.6464269109483398
127,ds,512,62.700937032699585,0.015619256992313974,0.00353168112252699,0.12349592066698814,1.478255681008673,6.216979751010928,0.5192866198207812
127,ds,512,61.70623469352722,0.04943475398234774,0.0060671602713876305,1.259245250513866,1.5312449245102944,8.749823353315355,0.6806675001955336
127,ds,512,61.4736545085907,0.3019156080109472,0.25712556917930535,0.2942837519564956,1.66796647859636,7.3682722975129264,0.6408013578224775
127,ds,512,61.58550691604614,0.034546319378574095,0.011500508051726189,0.3615762760040762,2.665558861020502,6.677496769611712,0.5456075801929464
127,ds,512,60.59784770011902,0.07451747601055386,0.12095860560599067,0.07373189814671338,6.832670537555343,6.677496769611713,0.5034761027937689
127,ds,512,60.325254917144775,0.022163807476496204,0.2632667415993308,0.17643712911415926,7.208603754321692,7.3682722975129264,0.5897989863730773
127,ds,512,60.92372393608093,0.637281047999832,0.18413775583592756,0.021145719510382455,6.308983305343939,6.677496769611712,0.7459475864832769
127,ds,512,61.65266728401184,0.11189700539785853,0.08613337688429894,0.6683488221437532,1.3955352523420332,7.138013788212521,0.6020467538353955
127,ds,512,60.74260473251343,0.002074241822009485,0.028646720967813736,5.043338786144918e-05,1.9334598232770908,7.3682722975129264,0.4779485919029672
127,ds,512,63.011770486831665,0.09277761037616954,0.10301583570045922,0.29246796567385414,4.085212415631888,6.677496769611712,0.5316343712148939
127,ds,512,61.276328325271606,0.11176855011565166,0.09718292983473793,0.13298793087878116,6.474937612073261,7.138013788212521,0.5636791459519676
127,ds,512,60.94149088859558,0.10861568016368801,0.14530130276972192,0.036585115282439844,0.5730687251241842,6.907755278912117,0.6234816281159484
127,ds,512,60.991803884506226,6.15131007976399e-06,0.0426257992210033,0.05740944297401218,0.762865341295233,6.677496769611712,0.4956476482665198
127,ds,512,62.371909379959106,0.010278055597117017,0.0002078665517233219,0.642201719586727,0.37452574897006774,8.289306334714546,0.4722148519318863
127,ds,512,60.24406361579895,0.00332951872476948,0.2563703469265861,0.152799103248248,4.8278769788219655,8.05904782541414,0.571477183099692
127,ds,512,60.98726487159729,0.1250858187256096,0.21099300420936887,0.023776612911432196,0.48894323271780105,6.907755278912117,0.4646861082559728
127,ds,512,61.77977633476257,0.070349600229863,0.00010073478531279223,0.1572127757730365,0.9291487518975811,6.4472382603113125,0.5220485824454535
127,ds,1024,138.9337284564972,0.012774710119709829,0.2048732368436316,0.3359566771833572,6.039449202664902,6.677496769611712,0.46923903693417557
127,ds,1024,134.41992282867432,0.1689759655958213,0.3387242961915514,0.9277692680150585,12.7728712688247,6.677496769611712,0.7682179910700685
127,ds,1024,131.62970662117004,0.07374286708373096,0.06673765166440329,1.5675375665710227,0.9447033727787124,6.677496769611712,0.47751929141810784
